Time,FZ,C3,CZ,C4,PZ,PO7,OZ,PO8,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation
1204.3670759,309499.53125,323239.59375,413194.71875,388212.34375,325829.8125,302135.34375,309377.9375,301767.4375,0.04736328125,0.852783203125,-0.513916015625,-1.3732908964157104,5.157470226287842,-0.3967284858226776,60.0,13748.0,1.0
1204.3696918,307135.5,320770.53125,411107.0625,387217.96875,323955.03125,301407.3125,308974.15625,300314.125,0.04931640625,0.85302734375,-0.515869140625,-1.4953612089157104,5.004882335662842,-0.3662109076976776,60.0,13749.0,1.0
1204.3720796,305069.59375,318374.59375,408891.75,387143.3125,323624.125,301370.71875,309026.5625,300154.96875,0.05078125,0.85595703125,-0.517822265625,-1.5258787870407104,4.882812023162842,-0.3967284858226776,60.0,13750.0,1.0
1204.3748005,305947.90625,319142.5,409404.21875,388050.71875,325236.5,302027.34375,309438.5625,301459.59375,0.05126953125,0.859130859375,-0.517822265625,-1.6174315214157104,4.730224132537842,-0.3356933295726776,60.0,13751.0,1.0
1204.3772269,308791.34375,322215.6875,412130.5,388736.90625,326634.625,302536.5,309682.0,302479.5625,0.05078125,0.860595703125,-0.51708984375,-1.8310545682907104,4.638671398162842,-0.3051757514476776,60.0,13752.0,1.0
1204.3796569,309535.28125,323267.21875,413210.46875,388203.40625,325866.8125,302149.65625,309398.40625,301782.8125,0.046630859375,0.86083984375,-0.516845703125,-1.9531248807907104,4.486083507537842,-0.2441406100988388,60.0,13753.0,1.0
1204.3796902,307150.8125,320782.15625,411114.3125,387187.03125,323976.21875,301407.125,308978.09375,300319.40625,0.043212890625,0.860595703125,-0.5205078125,-2.136230230331421,4.394530773162842,-0.2441406100988388,60.0,13754.0,1.0
1204.3821894,305071.28125,318376.65625,408893.28125,387111.9375,323631.28125,301364.65625,309018.5,300150.59375,0.04052734375,0.86279296875,-0.517578125,-2.410888433456421,4.028319835662842,-0.3356933295726776,60.0,13755.0,1.0
1204.3849667,305964.0,319160.5625,409411.1875,388036.84375,325246.6875,302029.21875,309442.3125,301465.875,0.038330078125,0.8642578125,-0.514892578125,-2.655029058456421,3.784179449081421,-0.3356933295726776,60.0,13756.0,1.0
1204.3870271,308791.5,322227.15625,412122.46875,388712.5,326633.5625,302525.875,309675.9375,302478.21875,0.037109375,0.865966796875,-0.517578125,-2.746581792831421,3.448486089706421,-0.2746581733226776,60.0,13757.0,1.0
1204.3901265,309536.90625,323283.75,413203.65625,388190.1875,325869.125,302145.1875,309387.6875,301784.25,0.0390625,0.867919921875,-0.51708984375,-3.112792730331421,3.021239995956421,-0.3051757514476776,60.0,13758.0,1.0
1204.3920886,307150.90625,320798.96875,411103.5,387164.6875,323975.125,301399.78125,308966.46875,300315.71875,0.039794921875,0.870849609375,-0.5185546875,-3.387450933456421,2.777099370956421,-0.2441406100988388,60.0,13759.0,1.0
1204.3946356,305052.25,318379.4375,408861.34375,387087.875,323616.4375,301346.40625,308998.03125,300136.375,0.0390625,0.869873046875,-0.51953125,-3.662109136581421,2.532958745956421,-0.2746581733226776,60.0,13760.0,1.0
1204.4004484,305943.90625,319163.15625,409380.09375,388019.0625,325238.375,302023.75,309431.5,301459.78125,0.03955078125,0.87109375,-0.52099609375,-3.967284917831421,2.258300542831421,-0.2136230319738388,60.0,13761.0,1.0
1204.5659554,308805.90625,322259.6875,412124.15625,388705.53125,326653.40625,302543.3125,309696.21875,302500.46875,0.04150390625,0.8701171875,-0.518798828125,-4.180907726287842,2.075195074081421,-0.1525878757238388,60.0,13762.0,1.0
1204.5659978,309573.8125,323340.4375,413230.21875,388192.96875,325905.96875,302170.21875,309428.34375,301824.65625,0.042236328125,0.87109375,-0.51806640625,-4.425048351287842,1.8310545682907104,-0.0915527269244194,60.0,13763.0,1.0
1204.5660066,307158.03125,320823.90625,411101.8125,387155.125,323978.53125,301397.71875,308977.375,300325.375,0.04248046875,0.870849609375,-0.514892578125,-4.669188976287842,1.6784666776657104,0.03051757626235485,60.0,13764.0,1.0
1204.5660149,305071.03125,318415.28125,408870.90625,387087.875,323633.96875,301356.96875,309021.90625,300156.0625,0.043212890625,0.87158203125,-0.516357421875,-4.852294445037842,1.4038084745407104,0.0610351525247097,60.0,13765.0,1.0
1204.5660232,305949.625,319191.96875,409377.84375,388004.125,325249.0,302025.625,309446.78125,301469.78125,0.0439453125,0.8720703125,-0.516357421875,-4.974364757537842,1.2207030057907104,0.1220703050494194,60.0,13766.0,1.0
1204.5660312,308787.65625,322264.78125,412094.75,388691.40625,326638.84375,302529.4375,309688.0,302490.46875,0.045166015625,0.87060546875,-0.513671875,-5.218505382537842,0.9460448622703552,0.2441406100988388,60.0,13767.0,1.0
1204.5660391,309543.25,323329.53125,413180.96875,388153.09375,325868.5,302147.15625,309394.03125,301794.53125,0.0458984375,0.869140625,-0.509765625,-5.340575695037842,0.8239745497703552,0.3662109076976776,60.0,13768.0,1.0
1204.566047,307153.3125,320841.0625,411073.46875,387129.375,323958.40625,301393.96875,308958.6875,300315.09375,0.045166015625,0.866455078125,-0.51416015625,-5.432128429412842,0.7324218153953552,0.4272460639476776,60.0,13769.0,1.0
1204.5660549,305065.84375,318437.28125,408843.65625,387062.125,323613.75,301351.15625,309006.53125,300150.78125,0.045654296875,0.8671875,-0.512451171875,-5.584716320037842,0.6713866591453552,0.5798339247703552,60.0,13770.0,1.0
1204.5660628,305956.6875,319232.90625,409367.65625,387984.625,325247.65625,302028.21875,309449.46875,301481.59375,0.04443359375,0.8662109375,-0.509765625,-5.584716320037842,0.5187987685203552,0.6713866591453552,60.0,13771.0,1.0
1204.5660708,308807.34375,322318.34375,412095.65625,388667.71875,326647.5,302535.25,309698.71875,302507.625,0.04443359375,0.86767578125,-0.51318359375,-5.584716320037842,0.3662109076976776,0.6713866591453552,60.0,13772.0,1.0
1204.5660787,309578.75,323393.0,413196.0625,388145.3125,325884.6875,302154.03125,309410.75,301814.8125,0.0439453125,0.866943359375,-0.508544921875,-5.767821788787842,0.1831054538488388,0.6103515028953552,60.0,13773.0,1.0
1204.566087,307201.59375,320917.875,411104.375,387132.3125,323991.0625,301413.125,308989.53125,300346.03125,0.0439453125,0.867431640625,-0.50830078125,-5.920409679412842,0.0,0.7019042372703552,60.0,13774.0,1.0
1204.566095,305100.0,318493.96875,408860.28125,387061.59375,323640.21875,301376.28125,309036.65625,300175.09375,0.044189453125,0.864013671875,-0.5068359375,-5.920409679412842,-0.1220703050494194,0.6408690810203552,60.0,13775.0,1.0
1204.566103,305967.9375,319252.9375,409358.625,387983.125,325253.40625,302031.1875,309457.5,301488.75,0.04296875,0.863037109375,-0.5087890625,-5.981444835662842,-0.2441406100988388,0.7019042372703552,60.0,13776.0,1.0
1204.566111,308822.71875,322337.5625,412096.71875,388663.875,326656.71875,302540.34375,309701.84375,302512.90625,0.0439453125,0.8623046875,-0.5078125,-6.103515148162842,-0.4272460639476776,0.6103515028953552,60.0,13777.0,1.0
1204.566119,309595.0,323415.375,413199.28125,388128.125,325889.15625,302153.9375,309408.5,301811.5,0.04443359375,0.86279296875,-0.50830078125,-6.134032726287842,-0.4882812201976776,0.5798339247703552,60.0,13778.0,1.0
1204.566127,307221.6875,320955.0625,411117.34375,387129.28125,324000.8125,301413.46875,308998.5625,300351.3125,0.044677734375,0.8603515625,-0.5087890625,-6.103515148162842,-0.5493163466453552,0.5798339247703552,60.0,13779.0,1.0
1204.566135,305097.46875,318515.9375,408854.03125,387043.625,323633.0625,301358.3125,309031.75,300164.28125,0.044189453125,0.8583984375,-0.507568359375,-6.103515148162842,-0.6103515028953552,0.5493163466453552,60.0,13780.0,1.0
1204.5661437,305970.625,319280.90625,409353.34375,387952.90625,325253.9375,302028.9375,309463.3125,301483.84375,0.044677734375,0.85693359375,-0.51123046875,-6.042479991912842,-0.7934569716453552,0.4882812201976776,60.0,13781.0,1.0
1204.5684945,308840.78125,322381.28125,412099.84375,388650.625,326668.71875,302545.90625,309717.9375,302521.40625,0.04638671875,0.8564453125,-0.510009765625,-6.042479991912842,-0.8544921278953552,0.3662109076976776,60.0,13782.0,1.0
1204.5708151,309608.59375,323462.5625,413202.9375,388118.21875,325896.40625,302152.9375,309414.125,301815.25,0.046630859375,0.8544921875,-0.50830078125,-5.859374523162842,-0.7629393935203552,0.3662109076976776,60.0,13783.0,1.0
1204.573606,307227.25,320991.625,411107.0625,387089.6875,323994.8125,301400.0625,308986.59375,300335.84375,0.048583984375,0.852294921875,-0.506591796875,-5.615233898162842,-0.7324218153953552,0.3662109076976776,60.0,13784.0,1.0
1204.5858215,305112.21875,318555.1875,408850.4375,387024.0625,323640.65625,301361.34375,309037.8125,300163.8125,0.048095703125,0.849609375,-0.503173828125,-5.493163585662842,-0.7934569716453552,0.3051757514476776,60.0,13785.0,1.0
1204.5858321,305965.4375,319286.625,409326.96875,387943.15625,325242.84375,302026.53125,309456.34375,301470.5,0.048583984375,0.84814453125,-0.50732421875,-5.310058116912842,-0.8544921278953552,0.2441406100988388,60.0,13786.0,1.0
1204.5858339,308836.46875,322383.53125,412075.09375,388639.1875,326659.6875,302542.15625,309709.90625,302509.78125,0.048828125,0.84814453125,-0.508056640625,-5.157470226287842,-0.9765624403953552,0.1220703050494194,60.0,13787.0,1.0
1204.5858355,309626.21875,323488.40625,413200.28125,388113.28125,325908.65625,302156.625,309424.5,301821.53125,0.05029296875,0.847900390625,-0.507080078125,-4.821776866912842,-0.8544921278953552,0.1831054538488388,60.0,13788.0,1.0
1204.585837,307224.46875,320997.1875,411088.21875,387068.84375,323992.9375,301394.78125,308983.46875,300332.90625,0.05224609375,0.8486328125,-0.508544921875,-4.608153820037842,-0.7019042372703552,0.1220703050494194,60.0,13789.0,1.0
1204.5858384,305088.8125,318537.21875,408808.96875,386989.28125,323620.90625,301339.875,309014.9375,300149.34375,0.05126953125,0.850341796875,-0.5107421875,-4.302978038787842,-0.6713866591453552,0.0915527269244194,60.0,13790.0,1.0
1204.5858399,305951.125,319284.3125,409295.5,387919.71875,325243.03125,302013.46875,309451.0625,301475.0625,0.052001953125,0.85400390625,-0.510986328125,-4.089354991912842,-0.5798339247703552,0.1831054538488388,60.0,13791.0,1.0
1204.5858414,308820.5625,322385.75,412042.8125,388607.53125,326658.6875,302534.0,309706.78125,302510.84375,0.051513671875,0.855712890625,-0.5087890625,-3.814697027206421,-0.5187987685203552,0.0915527269244194,60.0,13792.0,1.0
1204.5858431,309612.71875,323488.84375,413166.5625,388082.09375,325902.21875,302148.125,309410.90625,301815.4375,0.052978515625,0.858642578125,-0.508544921875,-3.631591558456421,-0.3051757514476776,0.0915527269244194,60.0,13793.0,1.0
1204.5882015,307234.9375,321020.96875,411076.59375,387054.1875,324005.71875,301401.75,308984.53125,300344.6875,0.052490234375,0.8603515625,-0.507080078125,-3.448486089706421,-0.2441406100988388,0.1525878757238388,60.0,13794.0,1.0
1204.5882068,305098.46875,318560.84375,408800.1875,386980.15625,323641.03125,301352.03125,309027.46875,300164.4375,0.04833984375,0.862548828125,-0.5048828125,-3.326415777206421,-0.1525878757238388,-0.0915527269244194,60.0,13795.0,1.0
1204.5920926,305942.75,319278.875,409262.34375,387897.8125,325240.4375,302015.96875,309446.40625,301467.75,0.04638671875,0.862548828125,-0.50927734375,-3.356933355331421,-0.0915527269244194,-0.1220703050494194,60.0,13796.0,1.0
1204.5920959,308818.78125,322375.125,412006.875,388579.09375,326654.3125,302529.71875,309694.875,302498.78125,0.045654296875,0.86669921875,-0.5078125,-3.234863042831421,0.0,-0.1831054538488388,60.0,13797.0,1.0
1204.5920975,309637.125,323510.125,413161.8125,388073.15625,325922.6875,302163.21875,309426.375,301829.5625,0.04443359375,0.868896484375,-0.507568359375,-3.143310308456421,0.0,-0.3662109076976776,60.0,13798.0,1.0
1204.5960773,307246.1875,321034.8125,411068.4375,387042.75,324017.96875,301410.4375,308998.5625,300351.21875,0.04248046875,0.870849609375,-0.505615234375,-3.143310308456421,-0.0915527269244194,-0.3662109076976776,60.0,13799.0,1.0
1204.596091,305090.25,318549.75,408771.3125,386955.90625,323634.59375,301352.9375,309026.375,300155.0625,0.04296875,0.871337890625,-0.505859375,-3.082275152206421,0.0,-0.4577636420726776,60.0,13800.0,1.0
1204.5960926,305948.625,319278.6875,409244.0,387880.9375,325245.875,302022.34375,309454.90625,301471.5,0.04296875,0.87353515625,-0.5078125,-3.051757574081421,0.0915527269244194,-0.4882812201976776,60.0,13801.0,1.0
1204.5960943,308820.75,322377.53125,411986.21875,388563.71875,326655.03125,302529.8125,309696.21875,302495.8125,0.04296875,0.875,-0.506591796875,-3.051757574081421,0.2136230319738388,-0.5798339247703552,60.0,13802.0,1.0
1204.5984835,309621.375,323501.1875,413125.0625,388043.28125,325906.25,302152.875,309410.125,301806.59375,0.041259765625,0.872802734375,-0.504638671875,-3.021239995956421,0.0610351525247097,-0.5798339247703552,60.0,13803.0,1.0
1204.607577,307223.5,321013.8125,411013.1875,387013.78125,323987.125,301389.78125,308974.09375,300316.1875,0.04248046875,0.871826171875,-0.50537109375,-3.021239995956421,0.0,-0.5187987685203552,60.0,13804.0,1.0
1204.7133612,305081.03125,318541.53125,408724.09375,386936.6875,323619.3125,301335.40625,309018.34375,300134.84375,0.043701171875,0.8662109375,-0.5029296875,-3.204345464706421,0.0,-0.4577636420726776,60.0,13805.0,1.0
1204.7160049,305931.5625,319274.03125,409194.9375,387857.78125,325233.09375,302003.09375,309446.9375,301451.03125,0.045654296875,0.86181640625,-0.505615234375,-3.112792730331421,0.03051757626235485,-0.4272460639476776,60.0,13806.0,1.0
1204.7177736,308805.8125,322367.875,411934.90625,388546.75,326638.21875,302517.65625,309688.71875,302475.71875,0.046875,0.860595703125,-0.503173828125,-2.990722417831421,0.1525878757238388,-0.2441406100988388,60.0,13807.0,1.0
1204.7532181,309614.6875,323484.84375,413072.25,388031.03125,325885.6875,302140.0,309399.03125,301785.125,0.048095703125,0.860595703125,-0.50634765625,-2.807616949081421,0.2746581733226776,-0.0915527269244194,60.0,13808.0,1.0
1204.7557041,307228.5,321013.0,410982.78125,387005.53125,323988.5625,301388.96875,308977.75,300314.5625,0.049560546875,0.861572265625,-0.505126953125,-2.624511480331421,0.3967284858226776,0.0,60.0,13809.0,1.0
1204.7584535,305073.875,318521.21875,408680.21875,386917.9375,323609.28125,301325.3125,309010.75,300122.78125,0.047607421875,0.86376953125,-0.505615234375,-2.349853277206421,0.5187987685203552,0.1525878757238388,60.0,13810.0,1.0
1204.7609348,305940.21875,319259.90625,409166.40625,387857.15625,325239.4375,302008.90625,309454.03125,301458.15625,0.046142578125,0.861083984375,-0.50390625,-2.227782964706421,0.5798339247703552,0.3051757514476776,60.0,13811.0,1.0
1204.7634636,308827.71875,322367.0625,411924.6875,388556.5625,326660.9375,302535.0,309706.0625,302493.875,0.04345703125,0.8603515625,-0.502197265625,-2.075195074081421,0.6103515028953552,0.4882812201976776,60.0,13812.0,1.0
1204.7659162,309618.78125,323466.25,413046.5625,388017.4375,325890.5,302142.59375,309400.5625,301784.6875,0.041259765625,0.85888671875,-0.503662109375,-1.9226073026657104,0.6103515028953552,0.6408690810203552,60.0,13813.0,1.0
1204.7710039,307224.75,320971.34375,410939.875,386984.8125,323970.59375,301384.40625,308967.65625,300295.6875,0.0380859375,0.8603515625,-0.503662109375,-1.7700194120407104,0.7324218153953552,0.5187987685203552,60.0,13814.0,1.0
1204.7734149,305073.4375,318482.34375,408644.0,386901.90625,323594.0,301333.90625,309010.125,300115.90625,0.036865234375,0.862548828125,-0.50830078125,-1.7089842557907104,0.6713866591453552,0.5187987685203552,60.0,13815.0,1.0
1204.7757059,305931.46875,319210.375,409119.5625,387832.75,325218.4375,302020.09375,309450.96875,301445.28125,0.036376953125,0.863525390625,-0.508544921875,-1.5869139432907104,0.5798339247703552,0.4882812201976776,60.0,13816.0,1.0
1204.7784513,308819.40625,322319.0625,411879.1875,388529.5,326644.28125,302538.375,309698.28125,302481.53125,0.03662109375,0.865234375,-0.508056640625,-1.4343260526657104,0.4882812201976776,0.4577636420726776,60.0,13817.0,1.0
1204.7882349,309623.09375,323434.9375,413018.59375,388001.53125,325889.0,302146.96875,309394.375,301781.1875,0.039794921875,0.867431640625,-0.50732421875,-1.3732908964157104,0.3356933295726776,0.4882812201976776,60.0,13818.0,1.0
1204.7907346,307228.3125,320946.5625,410916.71875,386976.75,323977.09375,301393.96875,308961.28125,300295.4375,0.041259765625,0.865966796875,-0.50341796875,-1.3122557401657104,0.2746581733226776,0.5493163466453552,60.0,13819.0,1.0
1204.7972216,305056.96875,318435.40625,408600.0,386885.5625,323583.90625,301323.15625,308986.96875,300094.1875,0.042724609375,0.867431640625,-0.504638671875,-1.4038084745407104,0.3662109076976776,0.5493163466453552,60.0,13820.0,1.0
1204.8022101,305909.46875,319157.53125,409070.65625,387813.15625,325201.34375,302002.125,309426.3125,301420.25,0.044921875,0.8671875,-0.503662109375,-1.2512205839157104,0.3662109076976776,0.4882812201976776,60.0,13821.0,1.0
1204.8047848,308810.65625,322279.34375,411840.65625,388513.65625,326633.125,302531.15625,309686.65625,302472.75,0.04541015625,0.867919921875,-0.5048828125,-1.1291502714157104,0.5187987685203552,0.4577636420726776,60.0,13822.0,1.0
1204.8150433,309628.53125,323417.15625,412999.09375,387996.09375,325893.1875,302161.53125,309407.0,301797.1875,0.044677734375,0.869140625,-0.50537109375,-1.1596678495407104,0.7019042372703552,0.5798339247703552,60.0,13823.0,1.0
1204.815086,307211.6875,320909.46875,410878.5625,386953.875,323964.78125,301388.34375,308957.8125,300295.15625,0.046142578125,0.8701171875,-0.508056640625,-1.1291502714157104,0.7324218153953552,0.4882812201976776,60.0,13824.0,1.0
1204.8150949,305056.09375,318421.09375,408581.9375,386880.1875,323595.34375,301336.21875,308999.28125,300110.4375,0.04443359375,0.871337890625,-0.50439453125,-1.2207030057907104,0.7019042372703552,0.6103515028953552,60.0,13825.0,1.0
