Time,FZ,C3,CZ,C4,PZ,PO7,OZ,PO8,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation
1024795.0862131,328229.46875,329768.90625,357121.25,354512.09375,330401.28125,336762.3125,320683.09375,330941.375,-0.007080078125,0.93701171875,-0.35986328125,0.1831054538488388,1.6174315214157104,0.8850097060203552,100.0,65477.0,1.0
1024795.0862211,329128.375,330256.25,358531.9375,355106.90625,330975.34375,337017.28125,320814.25,331217.46875,-0.006103515625,0.9375,-0.3603515625,0.1525878757238388,1.5869139432907104,0.9155272841453552,100.0,65478.0,1.0
1024795.086229,330562.90625,330918.125,360172.71875,355290.75,331034.90625,337087.375,320812.0,331220.9375,-0.007568359375,0.939208984375,-0.35888671875,0.0915527269244194,1.3732908964157104,0.9460448622703552,100.0,65479.0,1.0
1024795.086237,330457.0625,330787.59375,359636.1875,354773.4375,330468.0625,336854.84375,320673.4375,330939.84375,-0.005859375,0.9384765625,-0.357177734375,-0.1831054538488388,1.3732908964157104,0.9765624403953552,100.0,65480.0,1.0
1024795.0862454,329082.96875,330110.5,357832.40625,354309.6875,330092.09375,336657.875,320599.75,330777.40625,-0.00537109375,0.93701171875,-0.357666015625,-0.2746581733226776,1.3732908964157104,1.0375975370407104,100.0,65481.0,1.0
1024795.0862534,328227.59375,329761.90625,357122.40625,354507.0,330407.875,336753.90625,320690.59375,330959.0625,-0.00341796875,0.930419921875,-0.3544921875,-0.2441406100988388,1.3732908964157104,1.0375975370407104,100.0,65482.0,1.0
1024795.0862614,329114.34375,330237.03125,358515.125,355101.1875,330979.375,337011.46875,320822.84375,331235.4375,-0.00244140625,0.928466796875,-0.3564453125,-0.2136230319738388,1.3122557401657104,1.1596678495407104,100.0,65483.0,1.0
1024795.0862695,330552.375,330898.46875,360159.75,355287.6875,331036.3125,337078.1875,320813.875,331234.8125,0.001220703125,0.928466796875,-0.360107421875,-0.1220703050494194,1.3122557401657104,1.1596678495407104,100.0,65484.0,1.0
1024795.0862775,330466.4375,330771.78125,359639.125,354778.4375,330468.15625,336839.8125,320675.21875,330948.71875,0.00244140625,0.928955078125,-0.3642578125,-0.1831054538488388,1.4038084745407104,1.1901854276657104,100.0,65485.0,1.0
1024795.0862858,329103.625,330092.90625,357833.46875,354310.3125,330080.65625,336641.0625,320595.03125,330773.28125,0.002197265625,0.930419921875,-0.364990234375,-0.0610351525247097,1.4648436307907104,1.2817381620407104,100.0,65486.0,1.0
1024795.0862938,328240.5625,329737.15625,357109.1875,354501.46875,330387.3125,336734.40625,320678.875,330946.5625,-0.0009765625,0.932861328125,-0.365478515625,0.0,1.6479490995407104,1.1291502714157104,100.0,65487.0,1.0
1024795.0863016,329117.21875,330211.09375,358486.3125,355094.3125,330953.0,336987.25,320805.46875,331220.5,-0.00244140625,0.93603515625,-0.36181640625,0.03051757626235485,1.8005369901657104,1.1291502714157104,100.0,65488.0,1.0
1024795.08631,330562.5625,330880.21875,360139.375,355290.65625,331013.34375,337058.15625,320799.59375,331221.65625,-0.001708984375,0.932373046875,-0.358642578125,0.0,1.8310545682907104,1.1596678495407104,100.0,65489.0,1.0
1024795.0863182,330481.65625,330761.3125,359634.9375,354775.21875,330442.21875,336831.5,320660.71875,330935.28125,0.001708984375,0.928466796875,-0.35888671875,-0.0915527269244194,1.8310545682907104,1.1291502714157104,100.0,65490.0,1.0
1024795.0863267,329124.34375,330099.59375,357838.65625,354313.6875,330059.28125,336652.875,320595.28125,330772.03125,0.0029296875,0.925048828125,-0.3623046875,-0.1220703050494194,1.8005369901657104,1.2512205839157104,100.0,65491.0,1.0
1024795.0863365,328243.875,329741.25,357093.53125,354498.78125,330362.1875,336742.53125,320679.40625,330941.375,0.00244140625,0.922607421875,-0.363525390625,0.0,1.8920897245407104,1.1901854276657104,100.0,65492.0,1.0
1024795.0889255,329108.53125,330214.21875,358461.90625,355095.9375,330940.3125,336996.46875,320809.78125,331219.78125,0.0,0.92236328125,-0.365234375,0.1220703050494194,1.9226073026657104,1.1596678495407104,100.0,65493.0,1.0
1024795.0889611,330554.96875,330885.59375,360125.96875,355297.28125,331013.71875,337068.15625,320804.15625,331224.34375,-0.004638671875,0.923583984375,-0.365234375,0.2746581733226776,2.014159917831421,1.0070799589157104,100.0,65494.0,1.0
1024795.0889711,330492.8125,330777.125,359645.21875,354795.0625,330461.0,336843.75,320671.28125,330947.46875,-0.00830078125,0.92626953125,-0.360107421875,0.4577636420726776,2.075195074081421,0.8544921278953552,100.0,65495.0,1.0
1024795.0973608,329139.09375,330115.875,357854.9375,354333.46875,330083.875,336657.4375,320608.6875,330782.40625,-0.01318359375,0.929443359375,-0.36083984375,0.4272460639476776,2.014159917831421,0.6713866591453552,100.0,65496.0,1.0
1024795.1111001,328254.0625,329757.34375,357108.84375,354518.8125,330389.03125,336752.46875,320698.90625,330957.03125,-0.010986328125,0.93310546875,-0.359375,0.5798339247703552,1.8615721464157104,0.3967284858226776,100.0,65497.0,1.0
1024795.1111363,329103.0,330221.46875,358468.34375,355108.0,330969.90625,337010.78125,320828.90625,331233.90625,-0.009765625,0.933349609375,-0.35986328125,0.4882812201976776,1.5258787870407104,0.3051757514476776,100.0,65498.0,1.0
1024795.1111452,330554.78125,330902.3125,360147.5,355317.90625,331058.5,337096.5,320833.46875,331247.9375,-0.00732421875,0.934814453125,-0.358642578125,0.3967284858226776,1.4343260526657104,0.2441406100988388,100.0,65499.0,1.0
1024795.1111534,330503.8125,330805.21875,359679.90625,354816.71875,330501.125,336871.46875,320689.4375,330966.6875,-0.0048828125,0.932861328125,-0.363037109375,0.2136230319738388,1.4953612089157104,0.1525878757238388,100.0,65500.0,1.0
1024795.1111618,329147.6875,330134.46875,357878.96875,354336.9375,330106.3125,336675.21875,320598.59375,330788.03125,-0.003662109375,0.931884765625,-0.365966796875,0.2136230319738388,1.5258787870407104,0.0915527269244194,100.0,65501.0,1.0
1024795.1111698,328249.59375,329761.03125,357108.375,354509.6875,330402.4375,336765.4375,320682.71875,330953.625,-0.00244140625,0.930908203125,-0.3623046875,0.1831054538488388,1.6174315214157104,-0.0610351525247097,100.0,65502.0,1.0
1024795.2597406,329087.25,330221.03125,358455.65625,355093.5,330978.5625,337016.59375,320813.34375,331230.875,-0.001220703125,0.93212890625,-0.3642578125,0.1831054538488388,1.6479490995407104,-0.1525878757238388,100.0,65503.0,1.0
1024795.2597826,330546.1875,330905.625,360146.96875,355305.9375,331064.40625,337097.59375,320815.78125,331246.53125,-0.00146484375,0.933837890625,-0.36376953125,0.1220703050494194,1.6784666776657104,0.0,100.0,65504.0,1.0
1024795.2597926,330505.6875,330807.34375,359694.75,354801.78125,330503.09375,336874.6875,320679.59375,330964.34375,-0.000732421875,0.9345703125,-0.364501953125,-0.03051757626235485,1.7089842557907104,0.03051757626235485,100.0,65505.0,1.0
1024795.2598006,329152.0625,330134.03125,357890.59375,354322.65625,330100.21875,336677.28125,320604.40625,330791.4375,0.00048828125,0.934814453125,-0.364990234375,0.0,1.7395018339157104,0.0915527269244194,100.0,65506.0,1.0
1024795.2598104,328240.9375,329752.71875,357103.8125,354491.8125,330386.4375,336754.09375,320686.5625,330955.5,-0.000244140625,0.934326171875,-0.364501953125,0.0610351525247097,1.8005369901657104,0.2746581733226776,100.0,65507.0,1.0
1024795.2622676,329062.03125,330197.34375,358427.9375,355077.25,330958.625,337005.125,320817.5625,331231.3125,0.000244140625,0.935791015625,-0.36767578125,0.0,1.8615721464157104,0.4272460639476776,100.0,65508.0,1.0
1024795.2640623,329062.03125,330197.34375,358427.9375,355077.25,330958.625,337005.125,320817.5625,331231.3125,0.000244140625,0.935791015625,-0.36767578125,0.0,1.8615721464157104,0.4272460639476776,100.0,65509.0,0.0
1024795.2640695,329062.03125,330197.34375,358427.9375,355077.25,330958.625,337005.125,320817.5625,331231.3125,0.000244140625,0.935791015625,-0.36767578125,0.0,1.8615721464157104,0.4272460639476776,100.0,65510.0,0.0
1024795.264071,329062.03125,330197.34375,358427.9375,355077.25,330958.625,337005.125,320817.5625,331231.3125,0.000244140625,0.935791015625,-0.36767578125,0.0,1.8615721464157104,0.4272460639476776,100.0,65511.0,0.0
1024795.2640724,329062.03125,330197.34375,358427.9375,355077.25,330958.625,337005.125,320817.5625,331231.3125,0.000244140625,0.935791015625,-0.36767578125,0.0,1.8615721464157104,0.4272460639476776,100.0,65512.0,0.0
1024795.2640737,329062.03125,330197.34375,358427.9375,355077.25,330958.625,337005.125,320817.5625,331231.3125,0.000244140625,0.935791015625,-0.36767578125,0.0,1.8615721464157104,0.4272460639476776,100.0,65513.0,0.0
1024795.264075,329062.03125,330197.34375,358427.9375,355077.25,330958.625,337005.125,320817.5625,331231.3125,0.000244140625,0.935791015625,-0.36767578125,0.0,1.8615721464157104,0.4272460639476776,100.0,65514.0,0.0
1024795.2640763,329062.03125,330197.34375,358427.9375,355077.25,330958.625,337005.125,320817.5625,331231.3125,0.000244140625,0.935791015625,-0.36767578125,0.0,1.8615721464157104,0.4272460639476776,100.0,65515.0,0.0
1024795.2640776,329183.0,330125.625,357897.75,354329.09375,330069.21875,336662.78125,320601.625,330786.6875,-0.0087890625,0.931884765625,-0.361572265625,-0.4577636420726776,1.6174315214157104,0.9765624403953552,100.0,65516.0,1.0
1024795.2712651,328251.375,329740.71875,357080.21875,354480.8125,330347.90625,336745.0625,320683.875,330944.6875,-0.008056640625,0.931884765625,-0.3642578125,-0.4882812201976776,1.5869139432907104,0.9460448622703552,100.0,65517.0,1.0
1024795.2736495,329042.5625,330175.34375,358376.34375,355062.46875,330919.90625,336994.0625,320807.375,331218.09375,-0.006591796875,0.931396484375,-0.3642578125,-0.6103515028953552,1.5869139432907104,1.0681151151657104,100.0,65518.0,1.0
1024795.2762429,330507.75,330861.09375,360083.125,355290.84375,331016.75,337078.71875,320809.59375,331239.8125,-0.004150390625,0.930419921875,-0.36572265625,-0.6103515028953552,1.3732908964157104,1.1291502714157104,100.0,65519.0,1.0
1024795.278632,330521.59375,330792.5,359693.0625,354814.1875,330478.4375,336870.5,320690.0625,330972.3125,-0.004638671875,0.929443359375,-0.364013671875,-0.5187987685203552,1.3732908964157104,1.0681151151657104,100.0,65520.0,1.0
1024795.2812843,329185.25,330130.46875,357899.53125,354321.65625,330070.90625,336676.65625,320612.71875,330790.90625,-0.0048828125,0.928955078125,-0.362060546875,-0.5493163466453552,1.3732908964157104,1.0681151151657104,100.0,65521.0,1.0
1024795.3411142,328257.5625,329754.21875,357085.59375,354486.25,330363.53125,336773.21875,320704.71875,330964.0,-0.005615234375,0.9287109375,-0.363037109375,-0.5798339247703552,1.3122557401657104,1.0681151151657104,100.0,65522.0,1.0
1024795.3449791,329047.46875,330192.15625,358382.625,355080.46875,330954.59375,337028.8125,320836.875,331249.84375,-0.005126953125,0.927978515625,-0.36572265625,-0.4882812201976776,1.3732908964157104,1.0375975370407104,100.0,65523.0,1.0
1024795.3609906,330518.9375,330881.03125,360103.875,355311.125,331065.90625,337118.15625,320838.9375,331268.4375,-0.00390625,0.93115234375,-0.36669921875,-0.4882812201976776,1.2817381620407104,0.9155272841453552,100.0,65524.0,1.0
1024795.3610288,330539.59375,330815.59375,359729.71875,354828.0625,330526.09375,336905.53125,320706.0625,330990.5625,-0.003662109375,0.9306640625,-0.366455078125,-0.4882812201976776,1.2512205839157104,0.9155272841453552,100.0,65525.0,1.0
1024795.3610382,329206.15625,330156.125,357941.3125,354336.21875,330116.875,336714.375,320629.34375,330806.09375,-0.004638671875,0.930908203125,-0.36328125,-0.4577636420726776,1.2207030057907104,0.9460448622703552,100.0,65526.0,1.0
1024795.3610465,328257.8125,329765.40625,357101.0625,354482.21875,330395.0,336798.875,320710.25,330960.78125,-0.00390625,0.928955078125,-0.36328125,-0.5493163466453552,1.3427733182907104,0.9765624403953552,100.0,65527.0,1.0
1024795.3610546,329035.65625,330197.34375,358381.09375,355071.875,330978.75,337057.09375,320843.03125,331242.21875,-0.00537109375,0.92724609375,-0.36328125,-0.3356933295726776,1.2817381620407104,0.9155272841453552,100.0,65528.0,1.0
1024795.3610628,330518.65625,330891.3125,360111.03125,355315.5,331092.65625,337144.96875,320846.4375,331272.09375,-0.00390625,0.92822265625,-0.36572265625,-0.4577636420726776,1.3427733182907104,0.7629393935203552,100.0,65529.0,1.0
1024795.361071,330548.96875,330821.3125,359743.5625,354830.90625,330542.53125,336918.84375,320707.5,330990.5625,-0.00390625,0.930419921875,-0.3603515625,-0.5187987685203552,1.4343260526657104,0.8544921278953552,100.0,65530.0,1.0
1024795.3610789,329214.5625,330152.1875,357941.46875,354331.40625,330112.84375,336711.4375,320623.8125,330798.6875,-0.00341796875,0.92919921875,-0.363037109375,-0.3356933295726776,1.4343260526657104,0.6713866591453552,100.0,65531.0,1.0
1024795.3610869,328254.53125,329747.6875,357082.28125,354474.625,330372.125,336782.25,320700.25,330951.46875,-0.003173828125,0.928955078125,-0.36279296875,-0.3356933295726776,1.4343260526657104,0.7019042372703552,100.0,65532.0,1.0
1024795.3610961,329019.75,330168.28125,358347.125,355064.71875,330949.59375,337029.375,320826.3125,331231.78125,-0.002197265625,0.930908203125,-0.3603515625,-0.2441406100988388,1.4343260526657104,0.5798339247703552,100.0,65533.0,1.0
1024795.3636251,330506.21875,330860.46875,360081.78125,355312.375,331062.34375,337115.65625,320828.375,331260.125,-0.000732421875,0.930908203125,-0.363037109375,-0.3356933295726776,1.4648436307907104,0.7019042372703552,100.0,65534.0,1.0
1024795.3651085,330552.09375,330801.0,359734.4375,354837.0,330518.46875,336898.5625,320693.90625,330984.46875,-0.004150390625,0.930419921875,-0.3662109375,-0.3662109076976776,1.4648436307907104,0.6713866591453552,100.0,65535.0,1.0
1024795.4274741,329232.0,330145.5625,357943.34375,354339.28125,330093.34375,336693.1875,320607.96875,330795.0,-0.004638671875,0.93115234375,-0.364501953125,-0.3356933295726776,1.5563963651657104,0.7324218153953552,100.0,65536.0,1.0
1024795.4323611,328273.46875,329748.6875,357080.65625,354481.875,330358.71875,336762.03125,320683.53125,330949.0625,-0.004638671875,0.93310546875,-0.36376953125,-0.2441406100988388,1.5869139432907104,0.6103515028953552,100.0,65537.0,1.0
1024795.4348637,329025.5625,330170.15625,358334.5,355066.15625,330940.65625,337012.28125,320815.0625,331233.125,-0.00537109375,0.931884765625,-0.360595703125,-0.1525878757238388,1.6174315214157104,0.5798339247703552,100.0,65538.0,1.0
1024795.440282,330514.625,330873.25,360082.6875,355319.09375,331061.8125,337108.9375,320823.46875,331266.90625,-0.005615234375,0.9326171875,-0.36279296875,-0.1831054538488388,1.5869139432907104,0.5798339247703552,100.0,65539.0,1.0
1024795.4423414,330574.90625,330824.0625,359755.53125,354846.46875,330522.59375,336898.90625,320692.375,330992.15625,-0.005859375,0.93212890625,-0.362060546875,-0.1525878757238388,1.4648436307907104,0.5187987685203552,100.0,65540.0,1.0
1024795.4448117,329252.3125,330166.46875,357960.15625,354338.03125,330093.15625,336694.4375,320611.84375,330795.65625,-0.005859375,0.932373046875,-0.36279296875,-0.2441406100988388,1.4038084745407104,0.6408690810203552,100.0,65541.0,1.0
1024795.4472946,328270.78125,329756.09375,357070.65625,354465.96875,330346.625,336759.96875,320684.34375,330937.875,-0.004150390625,0.93359375,-0.364501953125,-0.2441406100988388,1.4648436307907104,0.7019042372703552,100.0,65542.0,1.0
1024795.4499683,329009.1875,330168.8125,358306.875,355050.9375,330925.46875,337010.5,320808.96875,331214.25,-0.006591796875,0.93408203125,-0.365234375,-0.1831054538488388,1.3732908964157104,0.6103515028953552,100.0,65543.0,1.0
1024795.4524906,330507.75,330874.5,360067.65625,355315.15625,331057.4375,337113.40625,320823.1875,331253.40625,-0.006591796875,0.93505859375,-0.36474609375,-0.1525878757238388,1.4038084745407104,0.6103515028953552,100.0,65544.0,1.0
1024795.4649769,330585.1875,330828.53125,359758.3125,354845.84375,330520.53125,336898.375,320691.5,330982.6875,-0.0078125,0.93505859375,-0.365966796875,-0.2746581733226776,1.4343260526657104,0.5798339247703552,100.0,65545.0,1.0
1024795.4650154,329265.1875,330170.875,357968.84375,354337.03125,330089.59375,336691.59375,320609.25,330790.90625,-0.0068359375,0.934326171875,-0.366943359375,-0.3051757514476776,1.4343260526657104,0.6408690810203552,100.0,65546.0,1.0
1024795.4650244,328275.34375,329758.25,357074.84375,354468.03125,330350.40625,336762.5625,320688.8125,330945.21875,-0.00537109375,0.931640625,-0.3662109375,-0.3051757514476776,1.3427733182907104,0.6408690810203552,100.0,65547.0,1.0
1024795.4650324,328997.3125,330163.28125,358303.03125,355059.09375,330944.875,337020.78125,320826.125,331232.84375,-0.005126953125,0.934326171875,-0.365966796875,-0.5798339247703552,1.3427733182907104,0.6103515028953552,100.0,65548.0,1.0
1024795.4650404,330501.3125,330879.25,360082.875,355334.09375,331098.09375,337140.40625,320851.0,331285.0625,-0.0048828125,0.934326171875,-0.36376953125,-0.5493163466453552,1.3427733182907104,0.7324218153953552,100.0,65549.0,1.0
1024795.4650489,330583.9375,330841.0625,359790.3125,354865.15625,330568.71875,336932.96875,320712.3125,331008.59375,-0.0029296875,0.934326171875,-0.36572265625,-0.6103515028953552,1.3427733182907104,0.7019042372703552,100.0,65550.0,1.0
1024795.4650568,329272.78125,330186.34375,358001.125,354352.78125,330134.375,336728.0625,320623.53125,330805.03125,-0.00341796875,0.93359375,-0.364501953125,-0.6408690810203552,1.3122557401657104,0.7934569716453552,100.0,65551.0,1.0
1024795.4650647,328278.84375,329770.40625,357089.59375,354473.125,330384.90625,336792.96875,320694.875,330952.1875,-0.004150390625,0.934814453125,-0.364990234375,-0.7324218153953552,1.3732908964157104,0.7934569716453552,100.0,65552.0,1.0
1024795.4650727,328995.25,330174.53125,358303.84375,355057.75,330968.375,337041.4375,320823.1875,331234.625,-0.003173828125,0.933349609375,-0.35986328125,-0.8544921278953552,1.3122557401657104,0.7934569716453552,100.0,65553.0,1.0
