Time,FZ,C3,CZ,C4,PZ,PO7,OZ,PO8,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation
1007269.5152847,338942.0625,345032.71875,382630.6875,344013.125,353331.375,318066.3125,305147.28125,323080.09375,-0.088134765625,0.873046875,-0.48681640625,-0.5798339247703552,2.166747808456421,1.1901854276657104,33.333335876464844,2593943.0,1.0
1007269.5152888,334855.0,340329.03125,375295.71875,339562.1875,349162.6875,314956.21875,302917.03125,321473.625,-0.089111328125,0.8740234375,-0.48876953125,-0.6713866591453552,2.136230230331421,1.1901854276657104,33.333335876464844,2593944.0,1.0
1007269.5152928,318277.15625,329509.78125,355440.0625,330158.4375,340401.71875,311855.3125,300372.0625,319822.8125,-0.089111328125,0.87451171875,-0.48583984375,-0.7629393935203552,2.197265386581421,1.2817381620407104,33.333335876464844,2593945.0,1.0
1007269.5152967,312271.21875,327570.28125,350547.6875,328817.6875,339133.125,313038.625,301011.3125,320384.1875,-0.090087890625,0.872802734375,-0.48876953125,-0.8544921278953552,2.258300542831421,1.2207030057907104,33.333335876464844,2593946.0,1.0
1007269.5153006,324787.75,337051.53125,367193.75,337310.28125,347080.84375,316873.0,303958.78125,322397.1875,-0.091064453125,0.87109375,-0.4873046875,-0.7629393935203552,2.349853277206421,1.1901854276657104,33.333335876464844,2593947.0,1.0
1007269.5153048,338853.71875,345010.1875,382554.40625,343994.53125,353304.5625,318100.46875,305163.375,323093.78125,-0.091552734375,0.872802734375,-0.48876953125,-0.7934569716453552,2.380370855331421,1.1596678495407104,33.333335876464844,2593948.0,1.0
1007269.5153088,335014.5,340456.25,375508.78125,339674.65625,349259.15625,315020.75,302964.84375,321506.25,-0.09130859375,0.871337890625,-0.48779296875,-0.8850097060203552,2.349853277206421,1.1901854276657104,33.333335876464844,2593949.0,1.0
1007269.5153135,318412.78125,329581.3125,355592.40625,330212.71875,340443.90625,311860.6875,300371.59375,319817.09375,-0.090576171875,0.873046875,-0.488525390625,-0.7629393935203552,2.319335699081421,1.1901854276657104,33.333335876464844,2593950.0,1.0
1007269.5177187,312209.28125,327510.125,350440.78125,328759.84375,339068.28125,313012.875,300993.25,320381.96875,-0.08935546875,0.872314453125,-0.490234375,-0.8239745497703552,2.502441167831421,1.0681151151657104,33.333335876464844,2593951.0,1.0
1007269.5202516,324599.125,336937.46875,366963.4375,337214.78125,346982.78125,316857.53125,303955.9375,322407.9375,-0.090087890625,0.87109375,-0.4912109375,-0.7629393935203552,2.349853277206421,1.1596678495407104,33.333335876464844,2593952.0,1.0
1007269.5227128,338772.25,344989.0,382497.375,343990.59375,353292.6875,318131.78125,305192.25,323124.0625,-0.08935546875,0.87158203125,-0.489990234375,-0.8544921278953552,2.502441167831421,1.2817381620407104,33.333335876464844,2593953.0,1.0
1007269.5252068,335176.84375,340589.8125,375719.25,339799.375,349363.25,315087.8125,303025.28125,321565.0,-0.08935546875,0.87158203125,-0.48974609375,-0.8239745497703552,2.532958745956421,1.1901854276657104,33.333335876464844,2593954.0,1.0
1007269.5277697,318594.8125,329691.46875,355785.59375,330307.3125,340515.96875,311875.5,300387.875,319843.5625,-0.090576171875,0.869873046875,-0.488525390625,-0.9155272841453552,2.624511480331421,1.3427733182907104,33.333335876464844,2593955.0,1.0
1007269.5303159,312158.5,327452.96875,350341.625,328699.6875,339000.6875,312961.90625,300948.90625,320363.0,-0.091064453125,0.8701171875,-0.487060546875,-0.9155272841453552,2.655029058456421,1.2512205839157104,33.333335876464844,2593956.0,1.0
1007269.5328868,324371.75,336784.21875,366681.09375,337075.9375,346843.5625,316797.46875,303893.625,322374.5,-0.08935546875,0.87060546875,-0.488525390625,-0.9460448622703552,2.685546636581421,1.1901854276657104,33.333335876464844,2593957.0,1.0
1007269.5376945,338671.875,344946.8125,382393.3125,343951.15625,353247.34375,318127.5625,305172.21875,323114.40625,-0.091064453125,0.86865234375,-0.486572265625,-0.8850097060203552,2.746581792831421,1.1596678495407104,33.333335876464844,2593958.0,1.0
1007269.5377184,335336.625,340701.125,375910.5,339891.625,349443.625,315120.1875,303034.59375,321565.09375,-0.089111328125,0.867431640625,-0.48779296875,-0.9765624403953552,2.716064214706421,1.0986326932907104,33.333335876464844,2593959.0,1.0
1007269.5377228,318790.78125,329800.1875,355982.21875,330393.5,340596.78125,311890.09375,300395.125,319844.0,-0.087890625,0.86865234375,-0.489990234375,-0.8850097060203552,2.685546636581421,1.1596678495407104,33.333335876464844,2593960.0,1.0
1007269.5377268,312136.40625,327410.0625,350265.25,328656.59375,338957.4375,312928.46875,300924.15625,320337.875,-0.088623046875,0.870361328125,-0.490234375,-0.7629393935203552,2.624511480331421,1.0986326932907104,33.333335876464844,2593961.0,1.0
1007269.5377315,324169.59375,336643.40625,366425.75,336950.59375,346722.5,316746.84375,303853.125,322336.40625,-0.089599609375,0.87109375,-0.48974609375,-0.7324218153953552,2.532958745956421,1.0681151151657104,33.333335876464844,2593962.0,1.0
1007269.5401938,338586.21875,344908.25,382313.90625,343918.25,353213.5625,318127.46875,305172.5,323110.5625,-0.089111328125,0.87158203125,-0.48974609375,-0.6408690810203552,2.502441167831421,1.0681151151657104,33.333335876464844,2593963.0,1.0
1007269.5426959,335485.65625,340812.875,376106.46875,339991.59375,349525.5,315161.3125,303075.09375,321588.96875,-0.088134765625,0.870849609375,-0.4892578125,-0.5493163466453552,2.502441167831421,1.0681151151657104,33.333335876464844,2593964.0,1.0
1007269.5453653,318983.8125,329920.09375,356186.15625,330498.375,340678.25,311923.15625,300439.5625,319871.71875,-0.088134765625,0.87158203125,-0.489501953125,-0.5493163466453552,2.655029058456421,1.0681151151657104,33.333335876464844,2593965.0,1.0
1007269.5528018,312112.53125,327378.15625,350184.0,328622.96875,338908.15625,312900.21875,300923.25,320341.0,-0.090087890625,0.87255859375,-0.486572265625,-0.4577636420726776,2.563476324081421,0.9765624403953552,33.333335876464844,2593966.0,1.0
1007269.5528266,323996.0625,336540.5625,366191.59375,336863.875,346618.4375,316719.21875,303851.78125,322348.46875,-0.08935546875,0.87109375,-0.48828125,-0.4577636420726776,2.685546636581421,0.9155272841453552,33.333335876464844,2593967.0,1.0
1007269.552831,338512.8125,344895.3125,382236.5,343913.875,353187.8125,318137.84375,305190.09375,323130.34375,-0.09130859375,0.86962890625,-0.4873046875,-0.4577636420726776,2.593993902206421,0.9155272841453552,33.333335876464844,2593968.0,1.0
1007269.552835,335644.4375,340931.96875,376289.03125,340093.6875,349602.125,315184.5625,303093.15625,321601.65625,-0.09033203125,0.872314453125,-0.48974609375,-0.5798339247703552,2.502441167831421,0.8239745497703552,33.333335876464844,2593969.0,1.0
1007269.5528388,319179.78125,330024.78125,356380.96875,330584.65625,340745.125,311914.6875,300431.6875,319862.25,-0.088134765625,0.872314453125,-0.488525390625,-0.4272460639476776,2.471923589706421,0.8850097060203552,33.333335876464844,2593970.0,1.0
1007269.5528427,312072.84375,327313.59375,350088.59375,328560.5625,338842.53125,312843.34375,300870.84375,320298.1875,-0.089111328125,0.872314453125,-0.4873046875,-0.4577636420726776,2.563476324081421,0.9765624403953552,33.333335876464844,2593971.0,1.0
1007269.5528465,323787.9375,336390.375,365922.75,336730.75,346493.4375,316672.03125,303799.75,322302.875,-0.0888671875,0.873291015625,-0.48828125,-0.4577636420726776,2.441406011581421,0.8239745497703552,33.333335876464844,2593972.0,1.0
1007269.5528504,338411.15625,344841.65625,382137.59375,343866.9375,353149.875,318139.8125,305177.21875,323108.53125,-0.089111328125,0.873046875,-0.489990234375,-0.4577636420726776,2.258300542831421,0.9460448622703552,33.333335876464844,2593973.0,1.0
1007269.5528545,335796.4375,341041.9375,376488.0625,340189.46875,349699.125,315239.53125,303133.75,321617.5625,-0.089599609375,0.87353515625,-0.48876953125,-0.3662109076976776,2.227782964706421,0.8850097060203552,33.333335876464844,2593974.0,1.0
1007269.5528585,319343.3125,330114.1875,356567.65625,330655.4375,340821.28125,311935.25,300452.0625,319858.9375,-0.0888671875,0.872802734375,-0.488037109375,-0.3662109076976776,2.136230230331421,0.9460448622703552,33.333335876464844,2593975.0,1.0
1007269.5552516,312035.5625,327262.53125,350022.25,328515.6875,338808.03125,312820.625,300864.59375,320280.3125,-0.08984375,0.872802734375,-0.486328125,-0.3662109076976776,2.044677495956421,0.8850097060203552,33.333335876464844,2593976.0,1.0
1007269.5552721,323580.40625,336255.46875,365679.28125,336617.5625,346395.375,316644.125,303791.34375,322292.15625,-0.0908203125,0.871826171875,-0.485595703125,-0.3356933295726776,2.105712652206421,0.8239745497703552,33.333335876464844,2593977.0,1.0
1007269.5576621,338311.5625,344813.59375,382056.5,343848.6875,353138.96875,318174.0625,305214.78125,323131.125,-0.0908203125,0.870849609375,-0.4853515625,-0.4272460639476776,2.075195074081421,0.8544921278953552,33.333335876464844,2593978.0,1.0
1007269.5627885,335971.0625,341189.375,376717.5625,340321.6875,349826.375,315326.53125,303211.8125,321671.03125,-0.087646484375,0.870849609375,-0.487548828125,-0.3051757514476776,2.044677495956421,0.8850097060203552,33.333335876464844,2593979.0,1.0
1007269.5628147,319551.5625,330248.28125,356798.0625,330770.0625,340929.9375,311986.75,300499.0,319890.5,-0.087890625,0.871337890625,-0.487548828125,-0.4272460639476776,2.044677495956421,0.9155272841453552,33.333335876464844,2593980.0,1.0
1007269.565382,312008.09375,327226.34375,349953.3125,328469.90625,338766.90625,312796.59375,300839.03125,320263.0625,-0.089111328125,0.87255859375,-0.489013671875,-0.3967284858226776,2.105712652206421,0.9765624403953552,33.333335876464844,2593981.0,1.0
1007269.5726933,323383.0,336130.65625,365434.0625,336496.9375,346284.3125,316616.21875,303747.25,322263.53125,-0.08740234375,0.87109375,-0.487548828125,-0.3051757514476776,2.105712652206421,0.9460448622703552,33.333335876464844,2593982.0,1.0
1007269.5727195,338219.28125,344781.03125,381978.46875,343825.09375,353118.25,318197.3125,305206.90625,323132.5625,-0.089111328125,0.870849609375,-0.48876953125,-0.3051757514476776,2.105712652206421,0.9460448622703552,33.333335876464844,2593983.0,1.0
1007269.572724,336099.09375,341281.1875,376901.21875,340406.90625,349903.875,315361.75,303209.125,321663.875,-0.090576171875,0.871826171875,-0.488037109375,-0.3051757514476776,1.9836424589157104,0.9460448622703552,33.333335876464844,2593984.0,1.0
1007269.572728,319717.40625,330332.96875,356991.15625,330841.0625,340993.40625,311980.21875,300472.09375,319862.78125,-0.089599609375,0.871337890625,-0.4853515625,-0.1525878757238388,1.8615721464157104,0.8544921278953552,33.333335876464844,2593985.0,1.0
1007269.5727318,311968.125,327169.375,349876.625,328414.65625,338712.375,312741.40625,300788.5,320226.40625,-0.090087890625,0.871337890625,-0.48779296875,-0.1220703050494194,1.8615721464157104,0.8239745497703552,33.333335876464844,2593986.0,1.0
1007269.5753634,323170.375,335989.28125,365169.0625,336373.46875,346162.09375,316560.25,303702.5625,322237.4375,-0.089599609375,0.8701171875,-0.488037109375,-0.1220703050494194,1.8005369901657104,0.8239745497703552,33.333335876464844,2593987.0,1.0
1007269.575392,323170.375,335989.28125,365169.0625,336373.46875,346162.09375,316560.25,303702.5625,322237.4375,-0.089599609375,0.8701171875,-0.488037109375,-0.1220703050494194,1.8005369901657104,0.8239745497703552,33.333335876464844,2593988.0,0.0
1007269.5753928,323170.375,335989.28125,365169.0625,336373.46875,346162.09375,316560.25,303702.5625,322237.4375,-0.089599609375,0.8701171875,-0.488037109375,-0.1220703050494194,1.8005369901657104,0.8239745497703552,33.333335876464844,2593989.0,0.0
1007269.5753935,323170.375,335989.28125,365169.0625,336373.46875,346162.09375,316560.25,303702.5625,322237.4375,-0.089599609375,0.8701171875,-0.488037109375,-0.1220703050494194,1.8005369901657104,0.8239745497703552,33.333335876464844,2593990.0,0.0
1007269.5753941,323170.375,335989.28125,365169.0625,336373.46875,346162.09375,316560.25,303702.5625,322237.4375,-0.089599609375,0.8701171875,-0.488037109375,-0.1220703050494194,1.8005369901657104,0.8239745497703552,33.333335876464844,2593991.0,0.0
1007269.5753948,323170.375,335989.28125,365169.0625,336373.46875,346162.09375,316560.25,303702.5625,322237.4375,-0.089599609375,0.8701171875,-0.488037109375,-0.1220703050494194,1.8005369901657104,0.8239745497703552,33.333335876464844,2593992.0,0.0
1007269.5753955,323170.375,335989.28125,365169.0625,336373.46875,346162.09375,316560.25,303702.5625,322237.4375,-0.089599609375,0.8701171875,-0.488037109375,-0.1220703050494194,1.8005369901657104,0.8239745497703552,33.333335876464844,2593993.0,0.0
1007269.5753962,323170.375,335989.28125,365169.0625,336373.46875,346162.09375,316560.25,303702.5625,322237.4375,-0.089599609375,0.8701171875,-0.488037109375,-0.1220703050494194,1.8005369901657104,0.8239745497703552,33.333335876464844,2593994.0,0.0
1007269.5753968,323170.375,335989.28125,365169.0625,336373.46875,346162.09375,316560.25,303702.5625,322237.4375,-0.089599609375,0.8701171875,-0.488037109375,-0.1220703050494194,1.8005369901657104,0.8239745497703552,33.333335876464844,2593995.0,0.0
1007269.5753975,323170.375,335989.28125,365169.0625,336373.46875,346162.09375,316560.25,303702.5625,322237.4375,-0.089599609375,0.8701171875,-0.488037109375,-0.1220703050494194,1.8005369901657104,0.8239745497703552,33.333335876464844,2593996.0,0.0
1007269.5753981,323170.375,335989.28125,365169.0625,336373.46875,346162.09375,316560.25,303702.5625,322237.4375,-0.089599609375,0.8701171875,-0.488037109375,-0.1220703050494194,1.8005369901657104,0.8239745497703552,33.333335876464844,2593997.0,0.0
1007269.5753988,323170.375,335989.28125,365169.0625,336373.46875,346162.09375,316560.25,303702.5625,322237.4375,-0.089599609375,0.8701171875,-0.488037109375,-0.1220703050494194,1.8005369901657104,0.8239745497703552,33.333335876464844,2593998.0,0.0
1007269.5753994,323170.375,335989.28125,365169.0625,336373.46875,346162.09375,316560.25,303702.5625,322237.4375,-0.089599609375,0.8701171875,-0.488037109375,-0.1220703050494194,1.8005369901657104,0.8239745497703552,33.333335876464844,2593999.0,0.0
1007269.5754001,323170.375,335989.28125,365169.0625,336373.46875,346162.09375,316560.25,303702.5625,322237.4375,-0.089599609375,0.8701171875,-0.488037109375,-0.1220703050494194,1.8005369901657104,0.8239745497703552,33.333335876464844,2594000.0,0.0
1007269.5754008,323170.375,335989.28125,365169.0625,336373.46875,346162.09375,316560.25,303702.5625,322237.4375,-0.089599609375,0.8701171875,-0.488037109375,-0.1220703050494194,1.8005369901657104,0.8239745497703552,33.333335876464844,2594001.0,0.0
1007269.5754015,323170.375,335989.28125,365169.0625,336373.46875,346162.09375,316560.25,303702.5625,322237.4375,-0.089599609375,0.8701171875,-0.488037109375,-0.1220703050494194,1.8005369901657104,0.8239745497703552,33.333335876464844,2594002.0,0.0
1007269.5754022,323170.375,335989.28125,365169.0625,336373.46875,346162.09375,316560.25,303702.5625,322237.4375,-0.089599609375,0.8701171875,-0.488037109375,-0.1220703050494194,1.8005369901657104,0.8239745497703552,33.333335876464844,2594003.0,0.0
1007269.5754028,336680.59375,341754.0,377695.40625,340846.59375,350302.28125,315581.4375,303376.5,321806.21875,-0.087890625,0.87109375,-0.4873046875,-0.1525878757238388,1.4343260526657104,0.7324218153953552,33.333335876464844,2594004.0,1.0
1007269.5754079,320486.5625,330799.03125,357873.15625,331259.125,341369.09375,312087.78125,300561.59375,319947.625,-0.089111328125,0.87060546875,-0.486328125,-0.2441406100988388,1.4648436307907104,0.7019042372703552,33.333335876464844,2594005.0,1.0
1007269.5777959,311881.40625,327012.5625,349661.5,328281.15625,338570.65625,312615.4375,300686.0625,320176.15625,-0.088623046875,0.8720703125,-0.489990234375,-0.2746581733226776,1.4953612089157104,0.6408690810203552,33.333335876464844,2594006.0,1.0
1007269.5778156,322340.875,335426.46875,364165.625,335896.9375,345701.75,316379.03125,303539.46875,322143.90625,-0.08740234375,0.873779296875,-0.489501953125,-0.3051757514476776,1.4343260526657104,0.6103515028953552,33.333335876464844,2594007.0,1.0
1007269.577821,337656.71875,344543.75,381470.96875,343654.96875,352944.4375,318220.375,305204.0625,323153.9375,-0.0869140625,0.873779296875,-0.48876953125,-0.2441406100988388,1.5258787870407104,0.6103515028953552,33.333335876464844,2594008.0,1.0
1007269.5801475,336790.90625,341836.5,377854.46875,340913.65625,350361.90625,315587.4375,303381.59375,321797.375,-0.0869140625,0.873046875,-0.48974609375,-0.1220703050494194,1.5869139432907104,0.5798339247703552,33.333335876464844,2594009.0,1.0
1007269.5826179,320672.28125,330902.40625,358084.1875,331342.09375,341448.5625,312083.75,300573.84375,319941.625,-0.08740234375,0.871826171875,-0.489013671875,-0.1220703050494194,1.4953612089157104,0.6713866591453552,33.333335876464844,2594010.0,1.0
1007269.5849937,311853.6875,326963.65625,349594.25,328231.1875,338528.71875,312565.8125,300667.09375,320149.25,-0.087158203125,0.873046875,-0.486328125,-0.1220703050494194,1.5563963651657104,0.7324218153953552,33.333335876464844,2594011.0,1.0
