Time,FZ,C3,CZ,C4,PZ,PO7,OZ,PO8,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation
1677856.2538277,324378.375,347794.84375,529387.125,544907.75,366478.5,317893.21875,316811.40625,336831.6875,0.001953125,0.978515625,-0.123291015625,-0.7629393935203552,0.7629393935203552,1.0681151151657104,100.0,12026.0,1.0
1677856.2619813,322250.375,346116.6875,526123.6875,541727.8125,364317.28125,315040.15625,315329.03125,333359.21875,0.00341796875,0.978271484375,-0.122802734375,-0.6713866591453552,0.7629393935203552,1.0681151151657104,100.0,12027.0,1.0
1677856.2644923,321631.15625,345477.875,523834.53125,540477.375,362941.03125,313431.1875,314609.125,331196.71875,0.00341796875,0.97900390625,-0.122314453125,-0.4577636420726776,0.7629393935203552,1.1596678495407104,100.0,12028.0,1.0
1677856.2680915,323475.28125,346910.8125,525876.125,543052.8125,364396.65625,315554.6875,315769.8125,333539.8125,0.00439453125,0.9765625,-0.126953125,-0.3662109076976776,0.6713866591453552,1.1596678495407104,100.0,12029.0,1.0
1677856.2763322,325159.4375,348335.78125,529313.1875,545760.5,366581.59375,318318.4375,317123.34375,337019.4375,0.002197265625,0.977294921875,-0.1279296875,-0.2136230319738388,0.6408690810203552,1.1596678495407104,100.0,12030.0,1.0
1677856.2763422,324389.90625,347803.09375,529400.5625,544902.625,366489.78125,317923.71875,316819.28125,336856.28125,0.003662109375,0.980224609375,-0.124267578125,-0.0915527269244194,0.5798339247703552,1.1901854276657104,100.0,12031.0,1.0
1677856.2782702,322263.1875,346118.84375,526153.5,541723.875,364338.46875,315078.96875,315340.125,333396.9375,0.00439453125,0.979736328125,-0.126708984375,-0.0610351525247097,0.4882812201976776,1.1596678495407104,100.0,12032.0,1.0
1677856.2894839,321621.3125,345459.46875,523825.59375,540433.125,362938.96875,313433.53125,314603.78125,331189.5625,0.00537109375,0.980712890625,-0.123046875,-0.0610351525247097,0.5187987685203552,1.0986326932907104,100.0,12033.0,1.0
1677856.2951206,323451.9375,346878.4375,525820.1875,542980.5625,364366.4375,315523.40625,315747.90625,333487.6875,0.00390625,0.981689453125,-0.12255859375,-0.0915527269244194,0.4882812201976776,1.0986326932907104,100.0,12034.0,1.0
1677856.2951285,325148.0625,348312.25,529270.1875,545718.875,366561.375,318308.875,317112.25,336990.03125,0.007568359375,0.9794921875,-0.125244140625,-0.0915527269244194,0.3662109076976776,1.0375975370407104,100.0,12035.0,1.0
1677856.2969807,324411.0,347813.90625,529411.375,544908.1875,366501.40625,317957.59375,316830.625,336882.03125,0.0107421875,0.976806640625,-0.123046875,0.03051757626235485,0.3662109076976776,1.1291502714157104,100.0,12036.0,1.0
1677856.3032395,322285.25,346138.9375,526186.0,541735.6875,364362.96875,315128.78125,315355.6875,333440.375,0.01171875,0.97509765625,-0.126708984375,0.1220703050494194,0.3662109076976776,1.1596678495407104,100.0,12037.0,1.0
1677856.3082543,321605.0625,345450.4375,523818.34375,540395.75,362935.9375,313447.125,314595.28125,331188.40625,0.0126953125,0.9765625,-0.128662109375,0.2746581733226776,0.3967284858226776,1.1291502714157104,100.0,12038.0,1.0
1677856.3107362,323414.5625,346845.09375,525761.125,542903.25,364331.21875,315494.09375,315715.53125,333438.34375,0.01220703125,0.978271484375,-0.129638671875,0.3051757514476776,0.4577636420726776,1.0375975370407104,100.0,12039.0,1.0
1677856.3132334,325139.9375,348299.375,529224.875,545663.625,366538.125,318299.0625,317090.34375,336958.1875,0.008544921875,0.97802734375,-0.129150390625,0.3356933295726776,0.5493163466453552,1.0375975370407104,100.0,12040.0,1.0
1677856.3281728,324433.25,347824.375,529415.75,544898.375,366514.53125,317990.25,316830.90625,336901.15625,0.009521484375,0.980224609375,-0.1259765625,0.4272460639476776,0.6103515028953552,1.0986326932907104,100.0,12041.0,1.0
1677856.3281804,322309.75,346153.71875,526216.0,541738.5625,364390.125,315173.65625,315365.6875,333481.96875,0.00732421875,0.979736328125,-0.123291015625,0.3967284858226776,0.4882812201976776,1.0681151151657104,100.0,12042.0,1.0
1677856.3281829,321603.96875,345446.3125,523808.25,540355.75,362933.53125,313452.75,314585.96875,331186.34375,0.004638671875,0.977783203125,-0.125732421875,0.3051757514476776,0.4882812201976776,0.9155272841453552,100.0,12043.0,1.0
1677856.3307548,323398.90625,346832.84375,525707.75,542833.6875,364302.53125,315465.90625,315697.9375,333390.9375,0.005859375,0.97802734375,-0.130126953125,0.3356933295726776,0.3356933295726776,0.8544921278953552,100.0,12044.0,1.0
1677856.3332816,325145.84375,348310.5625,529192.6875,545626.75,366528.65625,318295.21875,317091.4375,336935.9375,0.006591796875,0.978759765625,-0.127685546875,0.4272460639476776,0.3662109076976776,0.7324218153953552,100.0,12045.0,1.0
1677856.3357436,324460.4375,347852.875,529431.25,544900.125,366533.84375,318025.03125,316849.03125,336926.09375,0.007080078125,0.9775390625,-0.129150390625,0.5187987685203552,0.2441406100988388,0.5798339247703552,100.0,12046.0,1.0
1677856.3394903,322328.34375,346177.125,526244.5,541736.125,364413.28125,315215.21875,315378.3125,333513.15625,0.006103515625,0.9794921875,-0.13134765625,0.5798339247703552,0.1831054538488388,0.4577636420726776,100.0,12047.0,1.0
1677856.3463243,321586.1875,345440.5,523800.46875,540312.6875,362932.53125,313460.78125,314577.9375,331175.0,0.005126953125,0.982177734375,-0.1298828125,0.5798339247703552,0.2136230319738388,0.4577636420726776,100.0,12048.0,1.0
1677856.3463316,323350.90625,346802.8125,525655.625,542756.5,364272.65625,315435.53125,315671.03125,333337.5625,0.0078125,0.98291015625,-0.129638671875,0.6408690810203552,0.2441406100988388,0.4882812201976776,100.0,12049.0,1.0
1677856.3544822,325103.8125,348280.25,529148.3125,545566.0625,366504.53125,318277.0625,317072.5625,336900.34375,0.006591796875,0.986328125,-0.127197265625,0.5493163466453552,0.2746581733226776,0.3967284858226776,100.0,12050.0,1.0
1677856.3588208,324448.375,347841.53125,529432.9375,544881.8125,366540.46875,318041.46875,316852.625,336944.96875,0.004638671875,0.986083984375,-0.128662109375,0.4272460639476776,0.1525878757238388,0.2441406100988388,100.0,12051.0,1.0
1677856.3588278,322324.96875,346168.1875,526266.8125,541724.75,364434.5625,315239.1875,315389.21875,333555.0,0.00390625,0.98681640625,-0.128173828125,0.3356933295726776,0.0915527269244194,0.2441406100988388,100.0,12052.0,1.0
1677856.3694906,321563.21875,345417.71875,523790.625,540259.5625,362932.4375,313446.9375,314576.5,331180.28125,0.00439453125,0.98486328125,-0.1318359375,0.3051757514476776,0.0610351525247097,0.3051757514476776,100.0,12053.0,1.0
1677856.3720803,323312.28125,346763.09375,525591.125,542667.9375,364238.78125,315379.03125,315649.375,333292.15625,0.001220703125,0.9853515625,-0.133544921875,0.3356933295726776,-0.03051757626235485,0.1525878757238388,100.0,12054.0,1.0
1677856.3825696,325095.59375,348262.625,529096.125,545510.5625,366482.96875,318243.78125,317063.0,336873.25,0.001953125,0.984619140625,-0.130859375,0.3662109076976776,-0.1831054538488388,0.1220703050494194,100.0,12055.0,1.0
1677856.3825766,324479.40625,347854.75,529432.625,544880.0625,366552.8125,318054.875,316864.25,336970.09375,0.001220703125,0.98583984375,-0.130859375,0.3356933295726776,-0.2441406100988388,0.1220703050494194,100.0,12056.0,1.0
1677856.3844797,322362.96875,346191.6875,526289.1875,541737.0,364459.78125,315267.4375,315405.84375,333598.375,0.0,0.98828125,-0.127685546875,0.3051757514476776,-0.4577636420726776,0.0,100.0,12057.0,1.0
1677856.3913313,321570.4375,345412.0625,523769.96875,540234.5625,362927.4375,313441.375,314571.75,331181.0625,0.000732421875,0.989501953125,-0.126953125,0.1525878757238388,-0.5187987685203552,-0.0915527269244194,100.0,12058.0,1.0
1677856.3913386,323302.875,346737.875,525528.5,542616.4375,364205.25,315338.6875,315629.09375,333247.0,0.00048828125,0.991455078125,-0.12890625,0.03051757626235485,-0.6408690810203552,-0.0915527269244194,100.0,12059.0,1.0
1677856.3963465,325105.15625,348254.40625,529050.0,545481.375,366458.75,318222.15625,317051.71875,336843.03125,0.0,0.989990234375,-0.12744140625,-0.0610351525247097,-0.7019042372703552,-0.1525878757238388,100.0,12060.0,1.0
1677856.3963534,324511.59375,347863.96875,529432.625,544887.4375,366554.84375,318066.15625,316872.90625,336986.90625,0.0029296875,0.990478515625,-0.126220703125,-0.3051757514476776,-0.7629393935203552,-0.2136230319738388,100.0,12061.0,1.0
1677856.3982611,322388.15625,346195.09375,526306.8125,541745.1875,364467.84375,315280.5,315417.5625,333631.625,0.0029296875,0.99072265625,-0.126708984375,-0.5187987685203552,-0.8239745497703552,-0.0915527269244194,100.0,12062.0,1.0
1677856.406977,321568.9375,345399.375,523750.03125,540198.4375,362908.125,313412.40625,314560.0625,331173.125,0.003173828125,0.989013671875,-0.126220703125,-0.6103515028953552,-0.9765624403953552,-0.0610351525247097,100.0,12063.0,1.0
1677856.4113304,323276.5,346701.15625,525451.375,542540.4375,364151.15625,315266.28125,315592.875,333186.21875,0.00390625,0.986572265625,-0.1298828125,-0.8239745497703552,-1.0681151151657104,-0.03051757626235485,100.0,12064.0,1.0
1677856.4113379,325094.4375,348232.25,528984.75,545431.3125,366416.09375,318167.53125,317025.53125,336800.65625,0.005859375,0.98583984375,-0.130615234375,-0.8850097060203552,-1.1901854276657104,0.1525878757238388,100.0,12065.0,1.0
1677856.4169863,324530.4375,347871.5625,529423.1875,544885.6875,366552.1875,318059.71875,316870.875,337003.53125,0.005615234375,0.98388671875,-0.12939453125,-0.8239745497703552,-1.2207030057907104,0.1831054538488388,100.0,12066.0,1.0
1677856.4282304,322412.75,346209.21875,526322.0,541753.9375,364482.6875,315294.78125,315424.875,333671.6875,0.006591796875,0.982421875,-0.12841796875,-0.8239745497703552,-1.1291502714157104,0.2441406100988388,100.0,12067.0,1.0
1677856.4313207,321561.5,345386.59375,523725.96875,540167.125,362901.0625,313394.4375,314551.5625,331169.90625,0.009521484375,0.97900390625,-0.127197265625,-0.6103515028953552,-1.0681151151657104,0.5187987685203552,100.0,12068.0,1.0
1677856.4313277,323244.15625,346672.09375,525375.8125,542468.0,364114.75,315208.0625,315567.84375,333133.46875,0.007568359375,0.976806640625,-0.127685546875,-0.6408690810203552,-1.0986326932907104,0.5798339247703552,100.0,12069.0,1.0
1677856.4332536,325081.375,348215.6875,528916.9375,545379.375,366387.3125,318126.5,317014.0,336762.5,0.0068359375,0.97509765625,-0.1279296875,-0.6103515028953552,-1.1291502714157104,0.6408690810203552,100.0,12070.0,1.0
1677856.4370805,324549.125,347876.125,529403.3125,544881.75,366553.78125,318063.1875,316884.375,337016.75,0.00830078125,0.974853515625,-0.12646484375,-0.5187987685203552,-1.0986326932907104,0.7019042372703552,100.0,12071.0,1.0
1677856.4438199,322430.90625,346212.90625,526320.5625,541759.4375,364493.40625,315310.34375,315442.75,333704.5,0.008544921875,0.975830078125,-0.125732421875,-0.3356933295726776,-1.0681151151657104,0.8239745497703552,100.0,12072.0,1.0
1677856.4438274,321553.90625,345372.5625,523691.125,540128.3125,362883.625,313378.71875,314550.65625,331164.53125,0.00830078125,0.973876953125,-0.12744140625,-0.2136230319738388,-1.0986326932907104,0.8850097060203552,100.0,12073.0,1.0
1677856.4457311,323220.375,346643.9375,525300.0625,542398.625,364066.3125,315161.5,315553.375,333083.375,0.007080078125,0.973876953125,-0.127685546875,-0.1525878757238388,-1.0681151151657104,0.9155272841453552,100.0,12074.0,1.0
1677856.4569914,325074.21875,348204.6875,528856.5,545334.375,366349.84375,318100.21875,317011.3125,336730.46875,0.0087890625,0.974609375,-0.1259765625,-0.1220703050494194,-0.9155272841453552,0.7934569716453552,100.0,12075.0,1.0
1677856.4625949,324565.0625,347881.0625,529388.875,544876.75,366546.09375,318073.84375,316896.25,337032.21875,0.010498046875,0.975341796875,-0.126953125,-0.03051757626235485,-0.8239745497703552,0.7629393935203552,100.0,12076.0,1.0
1677856.4626019,322451.75,346224.4375,526335.4375,541761.9375,364502.15625,315337.8125,315461.71875,333740.875,0.012451171875,0.974365234375,-0.126708984375,0.0915527269244194,-0.8239745497703552,0.6103515028953552,100.0,12077.0,1.0
1677856.4644859,321549.0,345367.90625,523680.84375,540094.25,362875.21875,313376.9375,314558.34375,331167.5625,0.01025390625,0.974609375,-0.1240234375,0.1831054538488388,-0.7934569716453552,0.6408690810203552,100.0,12078.0,1.0
1677856.4670794,323197.3125,346623.1875,525245.75,542325.9375,364034.5625,315120.09375,315543.4375,333039.65625,0.013427734375,0.974609375,-0.130126953125,0.2136230319738388,-0.6713866591453552,0.6713866591453552,100.0,12079.0,1.0
1677856.4757414,325070.28125,348190.40625,528812.0,545280.5625,366331.4375,318074.625,317009.625,336698.5625,0.011962890625,0.974853515625,-0.130126953125,0.3356933295726776,-0.6408690810203552,0.5798339247703552,100.0,12080.0,1.0
1677856.4786694,324595.53125,347895.0,529395.375,544866.5625,366561.46875,318090.65625,316917.8125,337054.5625,0.013427734375,0.971923828125,-0.12890625,0.4577636420726776,-0.5798339247703552,0.6408690810203552,100.0,12081.0,1.0
1677856.4786764,322490.28125,346250.8125,526369.8125,541759.75,364532.03125,315372.21875,315490.0625,333789.25,0.01318359375,0.972900390625,-0.12646484375,0.5493163466453552,-0.4272460639476776,0.6103515028953552,100.0,12082.0,1.0
1677856.4858155,321557.84375,345372.375,523680.3125,540049.8125,362880.21875,313378.09375,314563.34375,331176.15625,0.01220703125,0.976806640625,-0.130859375,0.6408690810203552,-0.2746581733226776,0.4882812201976776,100.0,12083.0,1.0
1677856.4882547,323173.25,346597.875,525190.8125,542242.375,364001.5625,315074.75,315521.1875,332991.9375,0.011962890625,0.975830078125,-0.12939453125,0.5493163466453552,-0.1525878757238388,0.4577636420726776,100.0,12084.0,1.0
1677856.4919905,325052.125,348173.40625,528762.5625,545221.9375,366301.21875,318039.9375,316992.09375,336661.46875,0.01123046875,0.975830078125,-0.129638671875,0.6408690810203552,-0.0610351525247097,0.3662109076976776,100.0,12085.0,1.0
1677856.5038206,324602.875,347902.15625,529394.625,544856.0625,366563.1875,318101.71875,316920.5625,337066.46875,0.0107421875,0.9765625,-0.128662109375,0.5798339247703552,0.0915527269244194,0.3356933295726776,100.0,12086.0,1.0
1677856.5038278,322495.46875,346259.03125,526390.125,541761.0625,364548.125,315397.96875,315497.9375,333821.8125,0.011474609375,0.980224609375,-0.12939453125,0.6103515028953552,0.2136230319738388,0.3051757514476776,100.0,12087.0,1.0
1677856.50632,321533.875,345356.09375,523668.75,540020.0625,362875.65625,313374.96875,314558.875,331176.96875,0.01123046875,0.98193359375,-0.130615234375,0.7934569716453552,0.2746581733226776,0.1831054538488388,100.0,12088.0,1.0
1677856.5063269,323131.75,346567.65625,525134.25,542181.1875,363968.75,315037.46875,315504.09375,332948.75,0.009765625,0.982177734375,-0.1279296875,0.6408690810203552,0.1831054538488388,0.2136230319738388,100.0,12089.0,1.0
1677856.5082303,325031.84375,348161.78125,528719.375,545182.3125,366276.625,318020.71875,316988.34375,336631.6875,0.00927734375,0.984375,-0.1298828125,0.4882812201976776,0.2746581733226776,0.0915527269244194,100.0,12090.0,1.0
1677856.5170923,324608.59375,347907.25,529394.75,544854.625,366561.84375,318113.53125,316934.0625,337083.0,0.00927734375,0.98486328125,-0.130126953125,0.4882812201976776,0.2746581733226776,0.0915527269244194,100.0,12091.0,1.0
1677856.5195048,322504.03125,346262.59375,526415.875,541766.6875,364562.15625,315422.8125,315517.78125,333861.84375,0.009521484375,0.986083984375,-0.13037109375,0.3356933295726776,0.3967284858226776,0.1525878757238388,100.0,12092.0,1.0
1677856.5232361,321514.84375,345337.15625,523658.03125,539979.125,362864.40625,313363.34375,314554.25,331173.03125,0.008544921875,0.98681640625,-0.12939453125,0.2136230319738388,0.4272460639476776,0.2136230319738388,100.0,12093.0,1.0
1677856.53757,323090.375,346527.6875,525067.875,542097.625,363922.4375,314980.25,315472.71875,332889.09375,0.006591796875,0.9873046875,-0.12939453125,0.1525878757238388,0.5187987685203552,0.0915527269244194,100.0,12094.0,1.0
1677856.5375771,325006.4375,348129.6875,528657.875,545121.6875,366238.1875,317975.125,316962.59375,336585.90625,0.006103515625,0.98583984375,-0.1298828125,0.0610351525247097,0.4272460639476776,0.1220703050494194,100.0,12095.0,1.0
1677856.5395156,324619.5,347902.0625,529388.3125,544843.5625,366561.65625,318115.21875,316933.8125,337095.625,0.0048828125,0.989013671875,-0.130126953125,0.0,0.3356933295726776,0.1220703050494194,100.0,12096.0,1.0
1677856.5420931,322526.46875,346270.75,526438.6875,541766.6875,364576.28125,315442.75,315522.6875,333898.78125,0.00244140625,0.988037109375,-0.12744140625,-0.0610351525247097,0.3967284858226776,0.0610351525247097,100.0,12097.0,1.0
1677856.5445047,321510.28125,345326.34375,523649.4375,539940.1875,362854.75,313351.8125,314543.875,331175.71875,0.003662109375,0.98876953125,-0.12939453125,-0.2441406100988388,0.3662109076976776,0.0610351525247097,100.0,12098.0,1.0
1677856.553262,323059.25,346496.03125,525008.0,542021.0,363881.0625,314928.40625,315444.71875,332841.4375,0.00244140625,0.98583984375,-0.1279296875,-0.4577636420726776,0.3662109076976776,0.03051757626235485,100.0,12099.0,1.0
1677856.5563303,324991.34375,348112.4375,528607.5,545060.8125,366206.4375,317942.84375,316945.6875,336550.15625,0.0029296875,0.98291015625,-0.127197265625,-0.5493163466453552,0.2136230319738388,0.0915527269244194,100.0,12100.0,1.0
1677856.5563374,324633.34375,347909.65625,529385.8125,544829.4375,366563.625,318128.90625,316939.09375,337109.5625,0.004638671875,0.97998046875,-0.12841796875,-0.5493163466453552,0.2136230319738388,0.0915527269244194,100.0,12101.0,1.0
1677856.5582548,322543.90625,346284.6875,526460.875,541770.625,364595.25,315472.0,315538.34375,333938.03125,0.004638671875,0.97705078125,-0.134521484375,-0.5187987685203552,0.1525878757238388,0.1525878757238388,100.0,12102.0,1.0
