Time,FZ,C3,CZ,C4,PZ,PO7,OZ,PO8,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation
1004561.8673672,314863.75,347490.4375,352260.1875,344654.625,688853.0625,316187.0625,327264.875,318207.6875,0.0029296875,0.94091796875,-0.337890625,-0.2746581733226776,3.112792730331421,0.4577636420726776,60.0,1916559.0,1.0
1004561.8745871,304215.5625,345974.53125,336306.6875,342562.40625,682339.4375,313241.75,324597.21875,316472.375,0.0029296875,0.94189453125,-0.339111328125,-0.3051757514476776,3.082275152206421,0.4577636420726776,60.0,1916560.0,1.0
1004561.8769847,310764.0,352096.59375,348795.875,347843.125,688975.9375,319223.15625,328693.59375,319560.5,0.0029296875,0.94287109375,-0.338623046875,-0.3662109076976776,3.051757574081421,0.5798339247703552,60.0,1916561.0,1.0
1004561.8968779,325428.8125,357396.53125,372374.53125,353165.53125,699680.8125,325836.875,333849.4375,323177.09375,0.00390625,0.943603515625,-0.3349609375,-0.3051757514476776,3.021239995956421,0.5187987685203552,60.0,1916562.0,1.0
1004561.8969128,328305.03125,354672.40625,374816.78125,351309.8125,699751.1875,324052.125,333038.0625,322398.34375,0.0048828125,0.943115234375,-0.335693359375,-0.2441406100988388,2.929687261581421,0.5493163466453552,60.0,1916563.0,1.0
1004561.8969199,315025.59375,347547.375,352519.125,344715.78125,688966.4375,316268.53125,327325.3125,318254.0,0.004638671875,0.941650390625,-0.33447265625,-0.2441406100988388,2.929687261581421,0.6103515028953552,60.0,1916564.0,1.0
1004561.8969261,304249.53125,345948.0625,336341.09375,342543.90625,682340.875,313233.53125,324589.375,316468.8125,0.00341796875,0.94189453125,-0.333984375,-0.2746581733226776,2.929687261581421,0.6713866591453552,60.0,1916565.0,1.0
1004561.8969326,310622.125,352014.96875,348558.40625,347769.46875,688861.6875,319139.21875,328622.4375,319510.5,0.0009765625,0.94287109375,-0.333984375,-0.2441406100988388,2.838134527206421,0.6713866591453552,60.0,1916566.0,1.0
1004561.8969389,325323.40625,357373.21875,372212.96875,353145.875,699610.1875,325802.25,333816.0625,323157.15625,-0.0009765625,0.94384765625,-0.336181640625,-0.3662109076976776,2.838134527206421,0.7629393935203552,60.0,1916567.0,1.0
1004561.896945,328359.5625,354715.59375,374922.0,351358.1875,699804.0,324097.53125,333067.28125,322421.0625,-0.001708984375,0.94189453125,-0.339111328125,-0.3967284858226776,2.807616949081421,0.7934569716453552,60.0,1916568.0,1.0
1004561.8969516,315159.875,347584.75,352731.90625,344769.0625,689061.375,316319.9375,327368.125,318283.40625,-0.0009765625,0.943359375,-0.33740234375,-0.4272460639476776,2.746581792831421,0.7934569716453552,60.0,1916569.0,1.0
1004561.8969579,304267.875,345913.03125,336350.84375,342536.84375,682335.5625,313207.5,324582.75,316464.875,0.000244140625,0.943115234375,-0.336181640625,-0.4272460639476776,2.563476324081421,0.9460448622703552,60.0,1916570.0,1.0
1004561.8969642,310506.96875,351950.3125,348350.53125,347729.59375,688760.75,319064.1875,328579.0625,319481.90625,0.0009765625,0.945068359375,-0.33740234375,-0.4577636420726776,2.532958745956421,0.8544921278953552,60.0,1916571.0,1.0
1004561.8969704,325217.71875,357359.625,372057.15625,353141.84375,699550.25,325773.21875,333802.84375,323151.875,0.001953125,0.94384765625,-0.33349609375,-0.5187987685203552,2.471923589706421,0.8544921278953552,60.0,1916572.0,1.0
1004561.8969766,328424.46875,354783.09375,375047.0,351425.125,699878.1875,324157.34375,333120.3125,322463.96875,0.0029296875,0.9453125,-0.333251953125,-0.6103515028953552,2.471923589706421,0.8239745497703552,60.0,1916573.0,1.0
1004561.8969829,315311.96875,347646.8125,352980.03125,344832.8125,689178.875,316385.5625,327431.96875,318329.8125,0.00341796875,0.944580078125,-0.3310546875,-0.6713866591453552,2.349853277206421,0.8850097060203552,60.0,1916574.0,1.0
1004561.8969891,304305.59375,345895.9375,336399.65625,342523.25,682353.9375,313193.1875,324587.5,316465.9375,0.003662109375,0.9453125,-0.33154296875,-0.7324218153953552,2.288818120956421,0.8850097060203552,60.0,1916575.0,1.0
1004561.8969952,310373.21875,351876.28125,348135.3125,347653.6875,688657.625,318978.8125,328519.4375,319438.90625,0.00390625,0.94580078125,-0.33544921875,-0.7934569716453552,2.288818120956421,0.9155272841453552,60.0,1916576.0,1.0
1004561.8970019,325098.90625,357330.5625,371896.75,353102.9375,699477.875,325730.46875,333765.90625,323126.75,0.002685546875,0.9462890625,-0.3359375,-0.8850097060203552,2.075195074081421,0.8544921278953552,60.0,1916577.0,1.0
1004561.8970083,328475.09375,354829.03125,375166.4375,351461.71875,699937.75,324204.5625,333151.5,322486.5,0.00439453125,0.943359375,-0.334716796875,-0.8850097060203552,2.014159917831421,1.0375975370407104,60.0,1916578.0,1.0
1004561.8970147,315454.75,347691.0625,353225.09375,344879.84375,689279.1875,316447.59375,327481.5,318362.53125,0.00341796875,0.943115234375,-0.335205078125,-0.7934569716453552,2.014159917831421,1.0681151151657104,60.0,1916579.0,1.0
1004561.8970211,304338.59375,345862.875,336445.34375,342503.84375,682350.125,313176.375,324584.71875,316457.875,0.0068359375,0.939697265625,-0.332763671875,-0.7629393935203552,2.014159917831421,1.0681151151657104,60.0,1916580.0,1.0
1004561.8970285,310260.46875,351809.59375,347948.8125,347588.96875,688556.8125,318912.125,328478.40625,319402.78125,0.00634765625,0.940673828125,-0.3349609375,-0.8239745497703552,1.9531248807907104,1.0375975370407104,60.0,1916581.0,1.0
1004561.9008338,325015.65625,357325.5625,371780.96875,353089.90625,699425.125,325717.40625,333760.90625,323118.25,0.005859375,0.941650390625,-0.3388671875,-0.7934569716453552,1.9531248807907104,1.0375975370407104,60.0,1916582.0,1.0
1004561.9008608,328570.46875,354900.46875,375342.84375,351526.0,700018.6875,324277.4375,333210.625,322522.09375,0.0048828125,0.9423828125,-0.33837890625,-0.7629393935203552,1.9836424589157104,1.0986326932907104,60.0,1916583.0,1.0
1004561.9008679,315650.71875,347760.875,353540.15625,344955.03125,689416.5,316534.0625,327557.0625,318411.34375,0.00439453125,0.942138671875,-0.331787109375,-0.6713866591453552,1.8615721464157104,1.0070799589157104,60.0,1916584.0,1.0
1004561.9008743,304435.59375,345860.53125,336586.875,342515.46875,682408.4375,313191.40625,324608.9375,316474.34375,0.007080078125,0.940185546875,-0.33154296875,-0.7629393935203552,1.9226073026657104,1.0375975370407104,60.0,1916585.0,1.0
1004561.9032172,310233.8125,351771.6875,347896.34375,347564.0,688543.625,318882.25,328464.4375,319399.375,0.00634765625,0.938232421875,-0.330078125,-0.6103515028953552,2.014159917831421,1.0070799589157104,60.0,1916586.0,1.0
1004561.9106728,325009.03125,357329.125,371807.53125,353094.28125,699459.6875,325733.40625,333770.21875,323130.59375,0.006591796875,0.935791015625,-0.331298828125,-0.5798339247703552,1.9836424589157104,0.9765624403953552,60.0,1916587.0,1.0
1004561.9106848,328713.625,354967.09375,375635.03125,351587.5,700185.25,324377.375,333280.34375,322578.6875,0.00634765625,0.934814453125,-0.335693359375,-0.4577636420726776,2.014159917831421,0.9155272841453552,60.0,1916588.0,1.0
1004561.9296887,315865.21875,347814.4375,353942.9375,345011.625,689625.9375,316642.0625,327637.78125,318471.78125,0.00634765625,0.93603515625,-0.335205078125,-0.3356933295726776,2.044677495956421,0.8850097060203552,60.0,1916589.0,1.0
1004561.9297024,304528.75,345830.125,336790.46875,342492.84375,682508.375,313212.15625,324621.1875,316480.6875,0.006591796875,0.936767578125,-0.3359375,-0.2746581733226776,2.044677495956421,0.7629393935203552,60.0,1916590.0,1.0
1004561.929704,310172.59375,351696.5,347865.5,347490.15625,688536.9375,318842.65625,328424.84375,319367.09375,0.006103515625,0.939208984375,-0.33544921875,-0.0915527269244194,1.9531248807907104,0.7629393935203552,60.0,1916591.0,1.0
1004561.9297055,324965.0625,357310.625,371843.28125,353069.96875,699507.8125,325748.0,333773.34375,323133.65625,0.00732421875,0.94287109375,-0.337158203125,-0.0610351525247097,1.9531248807907104,0.7324218153953552,60.0,1916592.0,1.0
1004561.9297069,328815.53125,355016.0,375925.875,351628.8125,700357.1875,324466.53125,333342.125,322626.34375,0.0087890625,0.9443359375,-0.332275390625,-0.1220703050494194,2.044677495956421,0.7019042372703552,60.0,1916593.0,1.0
1004561.9297084,316042.9375,347862.625,354333.09375,345058.65625,689824.9375,316728.71875,327700.375,318519.15625,0.010498046875,0.94580078125,-0.332275390625,-0.2136230319738388,2.105712652206421,0.7019042372703552,60.0,1916594.0,1.0
1004561.9297098,304593.84375,345807.25,336969.0,342475.78125,682601.1875,313212.15625,324625.40625,316481.59375,0.00927734375,0.944091796875,-0.33251953125,-0.3356933295726776,2.105712652206421,0.7629393935203552,60.0,1916595.0,1.0
1004561.9297113,310090.25,351642.03125,347798.53125,347436.6875,688528.625,318782.90625,328384.96875,319337.96875,0.010498046875,0.941650390625,-0.3310546875,-0.3967284858226776,2.197265386581421,0.8239745497703552,60.0,1916596.0,1.0
1004561.9297127,324890.84375,357307.84375,371811.53125,353055.03125,699526.1875,325722.6875,333746.53125,323120.21875,0.010498046875,0.94189453125,-0.333740234375,-0.3967284858226776,2.288818120956421,0.8239745497703552,60.0,1916597.0,1.0
1004561.9297143,328893.5,355084.21875,376141.6875,351680.65625,700492.5,324518.75,333368.5,322650.40625,0.011962890625,0.94287109375,-0.334716796875,-0.5798339247703552,2.349853277206421,0.8239745497703552,60.0,1916598.0,1.0
1004561.9297158,316178.40625,347914.40625,354620.28125,345101.21875,689983.875,316778.6875,327731.125,318543.03125,0.009765625,0.94677734375,-0.333740234375,-0.5493163466453552,2.349853277206421,0.9155272841453552,60.0,1916599.0,1.0
1004561.9297173,304617.09375,345791.15625,337047.25,342454.03125,682657.6875,313187.5625,324599.75,316468.875,0.0087890625,0.94921875,-0.33349609375,-0.4882812201976776,2.471923589706421,0.9765624403953552,60.0,1916600.0,1.0
1004561.9297187,309975.09375,351586.59375,347646.4375,347367.9375,688476.9375,318703.53125,328309.5,319289.84375,0.00830078125,0.9482421875,-0.3310546875,-0.6103515028953552,2.471923589706421,0.9765624403953552,60.0,1916601.0,1.0
1004561.9345867,324778.375,357290.6875,371686.46875,353018.0,699497.9375,325679.9375,333696.625,323089.90625,0.0068359375,0.948974609375,-0.33349609375,-0.7324218153953552,2.593993902206421,0.9765624403953552,60.0,1916602.0,1.0
1004561.9382573,328914.25,355125.78125,376242.71875,351705.53125,700570.375,324546.09375,333376.375,322659.875,0.010498046875,0.948486328125,-0.33349609375,-0.8850097060203552,2.593993902206421,0.9460448622703552,60.0,1916603.0,1.0
1004561.9382693,316276.75,347951.21875,354822.15625,345134.375,690081.6875,316809.875,327747.3125,318556.28125,0.00927734375,0.947021484375,-0.3330078125,-1.0375975370407104,2.593993902206421,1.0375975370407104,60.0,1916604.0,1.0
1004561.9382709,304592.875,345741.8125,337027.3125,342413.375,682634.9375,313131.78125,324554.125,316437.25,0.010498046875,0.946044921875,-0.33203125,-1.0681151151657104,2.563476324081421,1.0375975370407104,60.0,1916605.0,1.0
1004561.958332,309804.03125,351498.71875,347381.8125,347285.5,688348.625,318591.78125,328222.78125,319231.75,0.010498046875,0.9453125,-0.332275390625,-1.1596678495407104,2.593993902206421,1.0681151151657104,60.0,1916606.0,1.0
1004561.9583459,324612.25,357251.625,371454.625,352972.875,699392.75,325608.4375,333637.71875,323050.75,0.008056640625,0.94482421875,-0.331787109375,-1.1291502714157104,2.593993902206421,1.0070799589157104,60.0,1916607.0,1.0
1004561.9583476,328904.875,355164.0625,376259.09375,351731.90625,700574.5,324552.875,333375.9375,322661.125,0.005859375,0.945556640625,-0.330810546875,-1.0986326932907104,2.655029058456421,1.0070799589157104,60.0,1916608.0,1.0
1004561.9583491,316380.28125,348003.96875,354976.375,345184.875,690146.25,316844.84375,327780.21875,318582.46875,0.00390625,0.945068359375,-0.330078125,-1.1291502714157104,2.685546636581421,0.9460448622703552,60.0,1916609.0,1.0
1004561.9583505,304606.28125,345727.40625,337013.8125,342406.46875,682616.125,313100.9375,324545.28125,316429.46875,0.005126953125,0.950439453125,-0.32763671875,-1.2512205839157104,2.655029058456421,0.7934569716453552,60.0,1916610.0,1.0
1004561.9583519,309661.875,351436.3125,347118.21875,347228.375,688219.1875,318499.15625,328160.625,319185.78125,0.0048828125,0.951904296875,-0.325439453125,-1.4038084745407104,2.655029058456421,0.8544921278953552,60.0,1916611.0,1.0
1004561.9583534,324474.65625,357233.375,371223.15625,352954.8125,699287.0625,325558.625,333597.65625,323025.09375,0.006591796875,0.948974609375,-0.32568359375,-1.4648436307907104,2.532958745956421,0.7629393935203552,60.0,1916612.0,1.0
1004561.9583548,328935.09375,355226.375,376307.1875,351791.09375,700608.0625,324602.96875,333412.59375,322691.625,0.00732421875,0.948486328125,-0.326904296875,-1.5869139432907104,2.502441167831421,0.7019042372703552,60.0,1916613.0,1.0
1004561.9583565,316500.71875,348065.5,355156.625,345249.8125,690226.75,316911.90625,327832.5,318619.75,0.01025390625,0.9482421875,-0.324951171875,-1.6174315214157104,2.502441167831421,0.5798339247703552,60.0,1916614.0,1.0
1004561.958358,304607.875,345701.03125,336981.34375,342392.1875,682579.5,313082.34375,324531.0625,316416.0625,0.010009765625,0.947509765625,-0.3291015625,-1.6784666776657104,2.593993902206421,0.6408690810203552,60.0,1916615.0,1.0
1004561.9583594,309501.9375,351358.0,346834.90625,347159.09375,688066.75,318419.3125,328095.8125,319136.625,0.0126953125,0.947021484375,-0.329345703125,-1.7395018339157104,2.532958745956421,0.7934569716453552,60.0,1916616.0,1.0
1004561.9583612,324325.53125,357207.71875,370984.25,352922.15625,699167.875,325526.1875,333565.125,322999.8125,0.012939453125,0.94677734375,-0.327880859375,-1.7395018339157104,2.563476324081421,0.8239745497703552,60.0,1916617.0,1.0
1004561.9621345,328940.28125,355265.25,376321.40625,351828.90625,700604.625,324648.71875,333438.5,322710.125,0.013671875,0.945068359375,-0.330078125,-1.7395018339157104,2.593993902206421,0.9765624403953552,60.0,1916618.0,1.0
1004561.9621445,328940.28125,355265.25,376321.40625,351828.90625,700604.625,324648.71875,333438.5,322710.125,0.013671875,0.945068359375,-0.330078125,-1.7395018339157104,2.593993902206421,0.9765624403953552,60.0,1916619.0,0.0
1004561.9621449,328940.28125,355265.25,376321.40625,351828.90625,700604.625,324648.71875,333438.5,322710.125,0.013671875,0.945068359375,-0.330078125,-1.7395018339157104,2.593993902206421,0.9765624403953552,60.0,1916620.0,0.0
1004561.9621451,328940.28125,355265.25,376321.40625,351828.90625,700604.625,324648.71875,333438.5,322710.125,0.013671875,0.945068359375,-0.330078125,-1.7395018339157104,2.593993902206421,0.9765624403953552,60.0,1916621.0,0.0
1004561.9621454,328940.28125,355265.25,376321.40625,351828.90625,700604.625,324648.71875,333438.5,322710.125,0.013671875,0.945068359375,-0.330078125,-1.7395018339157104,2.593993902206421,0.9765624403953552,60.0,1916622.0,0.0
1004561.9621456,328940.28125,355265.25,376321.40625,351828.90625,700604.625,324648.71875,333438.5,322710.125,0.013671875,0.945068359375,-0.330078125,-1.7395018339157104,2.593993902206421,0.9765624403953552,60.0,1916623.0,0.0
1004561.9621459,328940.28125,355265.25,376321.40625,351828.90625,700604.625,324648.71875,333438.5,322710.125,0.013671875,0.945068359375,-0.330078125,-1.7395018339157104,2.593993902206421,0.9765624403953552,60.0,1916624.0,0.0
1004561.9621461,328940.28125,355265.25,376321.40625,351828.90625,700604.625,324648.71875,333438.5,322710.125,0.013671875,0.945068359375,-0.330078125,-1.7395018339157104,2.593993902206421,0.9765624403953552,60.0,1916625.0,0.0
1004561.9621464,328940.28125,355265.25,376321.40625,351828.90625,700604.625,324648.71875,333438.5,322710.125,0.013671875,0.945068359375,-0.330078125,-1.7395018339157104,2.593993902206421,0.9765624403953552,60.0,1916626.0,0.0
1004561.9621466,328940.28125,355265.25,376321.40625,351828.90625,700604.625,324648.71875,333438.5,322710.125,0.013671875,0.945068359375,-0.330078125,-1.7395018339157104,2.593993902206421,0.9765624403953552,60.0,1916627.0,0.0
1004561.9621469,328940.28125,355265.25,376321.40625,351828.90625,700604.625,324648.71875,333438.5,322710.125,0.013671875,0.945068359375,-0.330078125,-1.7395018339157104,2.593993902206421,0.9765624403953552,60.0,1916628.0,0.0
1004561.9621471,328940.28125,355265.25,376321.40625,351828.90625,700604.625,324648.71875,333438.5,322710.125,0.013671875,0.945068359375,-0.330078125,-1.7395018339157104,2.593993902206421,0.9765624403953552,60.0,1916629.0,0.0
1004561.9621474,328940.28125,355265.25,376321.40625,351828.90625,700604.625,324648.71875,333438.5,322710.125,0.013671875,0.945068359375,-0.330078125,-1.7395018339157104,2.593993902206421,0.9765624403953552,60.0,1916630.0,0.0
1004561.9621476,328940.28125,355265.25,376321.40625,351828.90625,700604.625,324648.71875,333438.5,322710.125,0.013671875,0.945068359375,-0.330078125,-1.7395018339157104,2.593993902206421,0.9765624403953552,60.0,1916631.0,0.0
1004561.9621478,328940.28125,355265.25,376321.40625,351828.90625,700604.625,324648.71875,333438.5,322710.125,0.013671875,0.945068359375,-0.330078125,-1.7395018339157104,2.593993902206421,0.9765624403953552,60.0,1916632.0,0.0
1004561.9621481,328940.28125,355265.25,376321.40625,351828.90625,700604.625,324648.71875,333438.5,322710.125,0.013671875,0.945068359375,-0.330078125,-1.7395018339157104,2.593993902206421,0.9765624403953552,60.0,1916633.0,0.0
1004561.9621483,328940.28125,355265.25,376321.40625,351828.90625,700604.625,324648.71875,333438.5,322710.125,0.013671875,0.945068359375,-0.330078125,-1.7395018339157104,2.593993902206421,0.9765624403953552,60.0,1916634.0,0.0
1004561.9621486,304708.28125,345607.59375,336968.3125,342348.28125,682489.875,313032.4375,324514.96875,316399.875,0.009033203125,0.93798828125,-0.33056640625,0.9765624403953552,2.166747808456421,0.3051757514476776,60.0,1916635.0,1.0
1004561.9621505,308995.90625,351078.0625,345831.40625,346920.46875,687548.1875,318115.75,327878.375,318981.59375,0.009521484375,0.93896484375,-0.3330078125,1.0070799589157104,2.044677495956421,0.3967284858226776,60.0,1916636.0,1.0
